cache_size,MRC
-1024,0.0205741
0,0.0169393
1024,0.0148777
2048,0.0136295
3072,0.0127663
4096,0.0120592
5120,0.0114519
6144,0.0108787
7168,0.010335
8192,0.0098122
9216,0.00931945
10240,0.00889787
11264,0.00846283
12288,0.00806358
13312,0.00771594
14336,0.00739787
15360,0.0070366
16384,0.00674082
17408,0.00648125
18432,0.00624123
19456,0.00600911
20480,0.00579283
21504,0.0055857
22528,0.00538601
23552,0.00518845
24576,0.00499369
25600,0.00481387
26624,0.00464822
27648,0.00448318
28672,0.00432454
29696,0.00417303
30720,0.00402953
31744,0.0038898
32768,0.00375267
33792,0.00362401
34816,0.00350312
35840,0.00338735
36864,0.00328413
37888,0.00318515
38912,0.00308966
39936,0.0029958
40960,0.0029036
41984,0.00281583
43008,0.00272888
44032,0.00263817
45056,0.00255622
46080,0.00247317
47104,0.0023944
48128,0.00232163
49152,0.0022498
50176,0.00217974
51200,0.00211196
52224,0.00204574
53248,0.0019781
54272,0.00190773
55296,0.00183341
56320,0.00175157
57344,0.00167451
58368,0.00162338
59392,0.00157443
60416,0.00152465
61440,0.00147182
62464,0.00141857
63488,0.00137578
64512,0.00134618
65536,0.00132068
66560,0.00129743
67584,0.00127354
68608,0.00124887
69632,0.00122376
70656,0.00119662
71680,0.00116666
72704,0.00113694
73728,0.00110631
74752,0.00107624
75776,0.00104579
76800,0.00101105
77824,0.000970619
78848,0.00093076
79872,0.000899202
80896,0.000879014
81920,0.000857264
82944,0.00083568
83968,0.000812282
84992,0.000784971
86016,0.000755856
87040,0.000727711
88064,0.000707669
89088,0.000693215
90112,0.000679669
91136,0.000664386
92160,0.000647026
93184,0.000629758
94208,0.000611228
95232,0.000591541
96256,0.000572609
97280,0.000551596
98304,0.000528808
99328,0.000501762
100352,0.000474055
101376,0.000453518
102400,0.000442728
103424,0.00043481
104448,0.000424373
105472,0.000414212
106496,0.000404278
107520,0.000393301
108544,0.000381244
109568,0.000367581
110592,0.00035235
111616,0.000342076
112640,0.000338408
113664,0.000337747
114688,0.000337006
115712,0.00033683
116736,0.000336298
117760,0.000335658
118784,0.000335487
119808,0.000334306
120832,0.000333775
121856,0.000333642
122880,0.000332709
123904,0.000332188
124928,0.000331696
125952,0.000330266
126976,0.000329141
128000,0.000328488
129024,0.00032749
130048,0.00032632
131072,0.000324906
132096,0.000324127
133120,0.000323033
134144,0.000322114
135168,0.000320983
136192,0.000320268
137216,0.000319202
138240,0.000318251
139264,0.000315992
140288,0.000315463
141312,0.000315022
142336,0.000313077
143360,0.000312097
144384,0.00031075
145408,0.00030864
146432,0.000308089
147456,0.000305718
148480,0.000304834
149504,0.00030296
150528,0.000301931
151552,0.000301166
152576,0.000299495
153600,0.00029835
154624,0.000297867
155648,0.000295841
156672,0.000294998
157696,0.000294017
158720,0.000293253
159744,0.000291659
160768,0.000291255
161792,0.000290567
162816,0.00028875
163840,0.000288609
164864,0.000287076
165888,0.00028558
166912,0.000285526
167936,0.000284001
168960,0.000283246
169984,0.000281812
171008,0.000279669
172032,0.000279251
173056,0.000278316
174080,0.000277838
175104,0.000276999
176128,0.000276193
177152,0.000275813
178176,0.000274941
179200,0.000273891
180224,0.000273528
181248,0.00027232
182272,0.000271875
183296,0.000270835
184320,0.000270637
185344,0.000269661
186368,0.000268552
187392,0.000268378
188416,0.000267317
189440,0.000267022
190464,0.000265396
191488,0.000265348
192512,0.000264257
193536,0.000264209
194560,0.000263158
195584,0.000263113
196608,0.000262815
197632,0.000261751
198656,0.000261654
199680,0.00026153
200704,0.000260497
201728,0.000259797
202752,0.000259203
203776,0.00025902
204800,0.000257589
205824,0.000257485
206848,0.000257443
207872,0.000256495
208896,0.000256427
209920,0.00025543
210944,0.000255278
211968,0.000254565
212992,0.00025332
214016,0.000252999
215040,0.000252724
216064,0.000252641
217088,0.000252575
218112,0.000252476
219136,0.000252369
220160,0.000252206
221184,0.000252009
222208,0.000251898
223232,0.000251776
224256,0.000251648
225280,0.000251299
226304,0.000251234
227328,0.000251069
228352,0.000250809
229376,0.000250676
230400,0.000250518
231424,0.00025034
232448,0.000249304
233472,0.000245926
234496,0.000241557
235520,0.000241069
236544,0.000240318
237568,0.000239192
238592,0.000237094
239616,0.000236904
240640,0.00023444
241664,0.000232069
242688,0.000232019
243712,0.000231986
244736,0.000231854
245760,0.00023181
246784,0.000231743
247808,0.000231695
248832,0.000231658
249856,0.000231586
250880,0.000231041
251904,0.000230723
252928,0.000230565
253952,0.000230494
254976,0.000230414
256000,0.000230314
257024,0.000230184
258048,0.000229895
259072,0.000229601
260096,0.000229235
261120,0.000228915
262144,0.000228572
263168,0.000228112
264192,0.00022763
265216,0.00022701
266240,0.000226417
267264,0.000224392
268288,0.000219162
269312,0.000213859
270336,0.000213532
271360,0.000210934
272384,0.000208755
273408,0.000205769
274432,0.000204833
275456,0.000203433
276480,0.000201528
277504,0.000198018
278528,0.000196407
279552,0.00019502
280576,0.000194921
281600,0.000194816
282624,0.000194621
283648,0.000194363
284672,0.000194
285696,0.00019371
286720,0.000193435
287744,0.000192915
288768,0.000192329
289792,0.000191943
290816,0.000191465
291840,0.000191148
292864,0.000190736
293888,0.000190176
294912,0.000189849
295936,0.000189365
296960,0.000188755
297984,0.000188155
299008,0.000187613
300032,0.000185945
301056,0.000183942
302080,0.000181732
303104,0.000179611
304128,0.000179197
305152,0.000178667
306176,0.00017788
307200,0.000174946
308224,0.00017248
309248,0.00017176
310272,0.000170422
311296,0.000168001
312320,0.000164575
313344,0.000158498
314368,0.000155354
315392,0.000155235
316416,0.000155052
317440,0.000154834
318464,0.000154525
319488,0.000154186
320512,0.000153836
321536,0.00015344
322560,0.000152754
323584,0.000152509
324608,0.000152182
325632,0.000151961
326656,0.000151812
327680,0.000151555
328704,0.000151546
329728,0.000151206
330752,0.000151049
331776,0.000150846
332800,0.000150581
333824,0.000150569
334848,0.000149575
335872,0.000148292
336896,0.000147429
337920,0.000147132
338944,0.000147049
339968,0.000146889
340992,0.000146877
342016,0.00014687
343040,0.000146863
344064,0.000146784
345088,0.000146673
346112,0.000146366
347136,0.000146168
348160,0.000144617
349184,0.000142282
350208,0.000142223
351232,0.000142221
352256,0.000142218
353280,0.000142208
354304,0.000142136
355328,0.000142105
356352,0.00014205
357376,0.000141783
358400,0.000139615
359424,0.000135996
360448,0.000135244
361472,0.000134928
362496,0.000134741
363520,0.000134617
364544,0.000134612
365568,0.000134605
366592,0.000134601
367616,0.000134599
368640,0.000134595
369664,0.000134592
370688,0.000134588
371712,0.000134304
372736,0.000134301
373760,0.000134293
374784,0.000134286
375808,0.000134276
376832,0.000134272
377856,0.000134264
378880,0.000134258
379904,0.00013425
380928,0.000134247
381952,0.00013422
382976,0.000134213
384000,0.000134209
385024,0.000134203
386048,0.000134201
387072,0.000134201
388096,0.000134201
389120,0.000134201
390144,0.0001342
391168,0.0001342
392192,0.000134198
393216,0.000134194
394240,0.000134189
395264,0.000134181
396288,0.000134177
397312,0.000134174
398336,0.000134174
399360,0.000134174
400384,0.000134174
401408,0.000134174
402432,0.000134174
403456,0.000134174
404480,0.000134174
405504,0.000134174
406528,0.000134174
407552,0.000134174
408576,0.000134174
409600,0.000134174
410624,0.00013383
411648,0.000132074
412672,0.000128321
413696,0.000128318
414720,0.000128315
415744,0.000128311
416768,0.000128307
417792,0.000128304
418816,0.000128299
419840,0.000128297
420864,0.000128294
421888,0.000128288
422912,0.000128286
423936,0.000128281
424960,0.000128168
425984,0.000127775
427008,0.000127071
428032,0.00012707
429056,0.000127069
430080,0.000127069
431104,0.000127068
432128,0.000127067
433152,0.000127066
434176,0.000127064
435200,0.000127063
436224,0.000127062
437248,0.00012706
438272,0.000127059
439296,0.000127052
440320,0.00012694
441344,0.000126778
442368,0.000126657
443392,0.000126648
444416,0.000126421
445440,0.000126064
446464,0.000125853
447488,0.000125851
448512,0.000125851
449536,0.000125849
450560,0.000125849
451584,0.000125849
452608,0.000125849
453632,0.000125849
454656,0.000125849
455680,0.000125849
456704,0.000125849
457728,0.000125849
