cache_size,MRC
-1024,0.0260766
0,0.0216855
1024,0.0191768
2048,0.0176887
3072,0.0166744
4096,0.0158248
5120,0.0151005
6144,0.0144
7168,0.0137243
8192,0.0130505
9216,0.0124452
10240,0.0119068
11264,0.0113451
12288,0.0108092
13312,0.0103654
14336,0.00992935
15360,0.00944955
16384,0.00904131
17408,0.00870633
18432,0.00839134
19456,0.00809798
20480,0.00782172
21504,0.00755801
22528,0.00730936
23552,0.00707347
24576,0.00684182
25600,0.00661433
26624,0.00640049
27648,0.00619397
28672,0.0059933
29696,0.00579799
30720,0.0056125
31744,0.00543329
32768,0.00526184
33792,0.00511171
34816,0.00497235
35840,0.00483826
36864,0.00470753
37888,0.00458034
38912,0.00445404
39936,0.00432841
40960,0.00420812
41984,0.0040919
43008,0.00398088
44032,0.00387012
45056,0.00375693
46080,0.00365114
47104,0.00354413
48128,0.00343645
49152,0.0033348
50176,0.00323166
51200,0.00312937
52224,0.00302623
53248,0.00291599
54272,0.00279798
55296,0.00267342
56320,0.0025378
57344,0.00241345
58368,0.00233406
59392,0.00225264
60416,0.0021635
61440,0.00210774
62464,0.00206417
63488,0.00202748
64512,0.00199125
65536,0.00195228
66560,0.00191069
67584,0.00186656
68608,0.00182309
69632,0.00177702
70656,0.00172621
71680,0.00167274
72704,0.00162087
73728,0.00156914
74752,0.0015169
75776,0.00145917
76800,0.00139401
77824,0.00132067
78848,0.0012507
79872,0.00119334
80896,0.00115582
81920,0.00111748
82944,0.00107365
83968,0.00103066
84992,0.00100699
86016,0.000985313
87040,0.000962406
88064,0.000938113
89088,0.000912172
90112,0.000885323
91136,0.000858469
92160,0.000830334
93184,0.000800571
94208,0.000769013
95232,0.000735153
96256,0.000699886
97280,0.00066212
98304,0.000618385
99328,0.00057263
100352,0.000524408
101376,0.000481927
102400,0.000462828
103424,0.000446992
104448,0.000431575
105472,0.000414036
106496,0.000391529
107520,0.000376927
108544,0.000374908
109568,0.000373705
110592,0.000372793
111616,0.000371486
112640,0.000370428
113664,0.000369319
114688,0.000368908
115712,0.00036767
116736,0.000367202
117760,0.000366398
118784,0.000365904
119808,0.000365231
120832,0.000364736
121856,0.000364323
122880,0.000363693
123904,0.00036319
124928,0.000362589
125952,0.000362389
126976,0.00036205
128000,0.000361887
129024,0.000361352
130048,0.000360832
131072,0.000360054
132096,0.000359249
133120,0.000358598
134144,0.000358026
135168,0.000357168
136192,0.000356617
137216,0.000356032
138240,0.000355354
139264,0.000354822
140288,0.000354239
141312,0.000353762
142336,0.000353391
143360,0.000352726
144384,0.000352607
145408,0.000352491
146432,0.000352201
147456,0.00035191
148480,0.000351712
149504,0.00035104
150528,0.000350998
151552,0.000350866
152576,0.000350272
153600,0.000349624
154624,0.000348972
155648,0.000348853
156672,0.000348037
157696,0.000347307
158720,0.000346611
159744,0.000345657
160768,0.000345394
161792,0.000344817
162816,0.000344187
163840,0.000343908
164864,0.000343276
165888,0.000343165
166912,0.000343056
167936,0.000342995
168960,0.000342927
169984,0.000342796
171008,0.00034265
172032,0.000342585
173056,0.000342517
174080,0.000342289
175104,0.000342184
176128,0.000342132
177152,0.000342008
178176,0.000341904
179200,0.000341806
180224,0.000341614
181248,0.000341515
182272,0.000340845
183296,0.000336835
184320,0.000334702
185344,0.000334072
186368,0.000331472
187392,0.000329655
188416,0.000329564
189440,0.000329488
190464,0.000329434
191488,0.000329382
192512,0.000329255
193536,0.00032906
194560,0.000328936
195584,0.000328846
196608,0.000328519
197632,0.000328027
198656,0.000327689
199680,0.00032742
200704,0.000327176
201728,0.000326767
202752,0.000326391
203776,0.000326141
204800,0.000325588
205824,0.000325136
206848,0.00032486
207872,0.000324301
208896,0.000323799
209920,0.000323385
210944,0.000322983
211968,0.000322693
212992,0.000322045
214016,0.000320342
215040,0.000319786
216064,0.000318524
217088,0.000313452
218112,0.000308986
219136,0.000307547
220160,0.00030531
221184,0.000303635
222208,0.000301107
223232,0.000299027
224256,0.000297955
225280,0.000297389
226304,0.00029695
227328,0.000296446
228352,0.000295921
229376,0.000295334
230400,0.000294543
231424,0.000293586
232448,0.00029289
233472,0.000292182
234496,0.000291562
235520,0.000290777
236544,0.000289721
237568,0.000289145
238592,0.000288671
239616,0.000288266
240640,0.000287946
241664,0.000287575
242688,0.000287066
243712,0.000286622
244736,0.000286093
245760,0.0002852
246784,0.000284514
247808,0.000282695
248832,0.000280088
249856,0.000278143
250880,0.000276699
251904,0.000273538
252928,0.000272015
253952,0.000270261
254976,0.000268858
256000,0.000267077
257024,0.000265638
258048,0.000263936
259072,0.000263051
260096,0.000261871
261120,0.000258473
262144,0.00025677
263168,0.00025623
264192,0.000255694
265216,0.000254889
266240,0.000254369
267264,0.000253756
268288,0.000253249
269312,0.000252981
270336,0.000252757
271360,0.000252567
272384,0.000252393
273408,0.000252228
274432,0.000252032
275456,0.00025184
276480,0.000251656
277504,0.000251428
278528,0.00025109
279552,0.000250505
280576,0.000249904
281600,0.000249177
282624,0.000247521
283648,0.000245463
284672,0.000245272
285696,0.000245249
286720,0.000245229
287744,0.0002452
288768,0.000245189
289792,0.000245173
290816,0.000245164
291840,0.000244958
292864,0.000244736
293888,0.000244415
294912,0.000239225
295936,0.000230791
296960,0.000230596
297984,0.00023059
299008,0.000230586
300032,0.000230575
301056,0.000230556
302080,0.000230515
303104,0.000230314
304128,0.000230309
305152,0.000230288
306176,0.000229517
307200,0.000220651
308224,0.000219083
309248,0.000219072
310272,0.000219064
311296,0.000219053
312320,0.000218999
313344,0.000218859
314368,0.000218742
315392,0.000218605
316416,0.000218601
317440,0.000218595
318464,0.000218592
319488,0.000218587
320512,0.000218578
321536,0.000218572
322560,0.000218559
323584,0.000218543
324608,0.000218528
325632,0.000218467
326656,0.000218277
327680,0.000218098
328704,0.000218081
329728,0.000218073
330752,0.000218064
331776,0.000218058
332800,0.000218051
333824,0.000218042
334848,0.000218035
335872,0.00021803
336896,0.000218023
337920,0.000218021
338944,0.000218015
339968,0.000218006
340992,0.000218001
342016,0.000217919
343040,0.000217665
344064,0.000217661
345088,0.00021765
346112,0.000217643
347136,0.000217635
348160,0.000217622
349184,0.000217616
350208,0.000217607
351232,0.000217596
352256,0.000217586
353280,0.000217576
354304,0.000217319
355328,0.000217196
356352,0.00021718
357376,0.000217154
358400,0.000216475
359424,0.000208078
360448,0.000205427
361472,0.000205416
362496,0.000205408
363520,0.000205405
364544,0.00020539
365568,0.000205378
366592,0.000205366
367616,0.000205353
368640,0.000205345
369664,0.000205335
370688,0.000205328
371712,0.000205319
372736,0.000205312
373760,0.000205306
374784,0.000205299
375808,0.000205292
376832,0.000205285
377856,0.000205279
378880,0.000205273
379904,0.000205266
380928,0.000205258
381952,0.00020525
382976,0.000205243
384000,0.000204738
385024,0.000203889
386048,0.000203344
387072,0.000203343
388096,0.000203343
389120,0.000203342
390144,0.000203337
391168,0.000203331
392192,0.000203327
393216,0.000203322
394240,0.000203294
395264,0.000202603
396288,0.0002026
397312,0.000202598
398336,0.000201884
399360,0.000201235
400384,0.000201201
401408,0.000201148
402432,0.000201095
403456,0.000201066
404480,0.000201028
405504,0.000200981
406528,0.000200933
407552,0.000200874
408576,0.00020083
409600,0.000200795
410624,0.000200727
411648,0.000200696
412672,0.000200694
413696,0.000200689
414720,0.000200685
415744,0.00020068
416768,0.000200675
417792,0.000200673
418816,0.000200672
419840,0.000200672
420864,0.000200672
421888,0.000200672
422912,0.000200671
423936,0.000200671
424960,0.000200671
425984,0.000200671
427008,0.000200671
428032,0.000200671
429056,0.000200671
430080,0.000200671
431104,0.000200671
432128,0.000200671
433152,0.000200671
434176,0.000200671
435200,0.000200671
436224,0.000200671
437248,0.000200671
438272,0.000200671
439296,0.000200671
440320,0.000200671
441344,0.000200671
442368,0.000200671
443392,0.000200671
444416,0.000200669
445440,0.000200669
446464,0.000200669
447488,0.000200669
448512,0.000200669
449536,0.000200669
450560,0.000200669
451584,0.000200669
452608,0.000200669
453632,0.000200669
454656,0.000200669
455680,0.000200669
456704,0.000200667
457728,0.000200655
458752,0.000200651
459776,0.000200544
460800,0.000200418
461824,0.000200417
462848,0.000200413
463872,0.000200409
464896,0.000200399
465920,0.000200398
466944,0.000200275
467968,0.000200174
468992,0.000200168
470016,0.000200161
471040,0.000200156
472064,0.000200149
473088,0.000200141
474112,0.000200135
475136,0.000200134
476160,0.000200133
477184,0.000200133
478208,0.000200107
479232,0.000200101
480256,0.000200095
481280,0.000200091
482304,0.000200091
483328,0.000200091
484352,0.00020009
485376,0.000200089
486400,0.000200085
487424,0.000200075
488448,0.000200068
489472,0.000200062
490496,0.000200062
491520,0.000200057
492544,0.000200057
493568,0.000200057
494592,0.000200057
495616,0.000200057
496640,0.000200057
497664,0.000200057
498688,0.000200057
499712,0.000200057
500736,0.000200057
501760,0.000200057
502784,0.000200057
503808,0.000200057
504832,0.000200057
505856,0.000200057
506880,0.000200057
507904,0.000200057
508928,0.000200057
509952,0.000200057
510976,0.000200057
512000,0.000200057
513024,0.000200057
514048,0.000200057
515072,0.000200057
516096,0.000200057
517120,0.000200057
518144,0.000200057
519168,0.000200057
520192,0.000200057
521216,0.000200057
522240,0.000200057
523264,0.000200057
524288,0.000200057
525312,0.000200057
526336,0.000200057
527360,0.000200057
528384,0.000200057
529408,0.000200057
530432,0.000200057
531456,0.000200057
532480,0.000200057
533504,0.000200057
534528,0.000200057
535552,0.000200057
536576,0.000200057
537600,0.000200057
538624,0.000200057
539648,0.000200057
540672,0.000200057
541696,0.000200057
542720,0.000200057
543744,0.000200057
544768,0.000200057
545792,0.000200057
546816,0.000200057
547840,0.000200057
548864,0.000200057
549888,0.000200057
550912,0.000200057
551936,0.000200057
552960,0.000200057
553984,0.000200057
555008,0.000200057
556032,0.000200057
557056,0.000200057
558080,0.000200057
559104,0.000200057
560128,0.000200057
561152,0.000200057
562176,0.000200057
563200,0.000200057
564224,0.000200057
565248,0.000200057
566272,0.000200057
567296,0.000200057
568320,0.000200057
569344,0.000200057
570368,0.000200057
571392,0.000200057
572416,0.000200057
573440,0.000200057
574464,0.000200057
575488,0.000200057
576512,0.000200057
577536,0.000200057
578560,0.000200057
579584,0.000200057
580608,0.000200057
581632,0.000200057
582656,0.000200057
583680,0.000200057
584704,0.000200057
585728,0.000200057
586752,0.000200057
587776,0.000200057
588800,0.000200057
589824,0.000200057
590848,0.000200057
591872,0.000200057
592896,0.000200057
593920,0.000200057
594944,0.000200057
595968,0.000200057
596992,0.000200057
598016,0.000200057
599040,0.000200057
600064,0.000200057
601088,0.000200057
602112,0.000200057
603136,0.000200057
604160,0.000200057
605184,0.000200057
606208,0.000200057
607232,0.000200057
608256,0.000200057
609280,0.000200057
610304,0.000200057
611328,0.000200057
612352,0.000200057
613376,0.000200057
614400,0.000200057
615424,0.000200057
616448,0.000200057
617472,0.000200057
618496,0.000200057
619520,0.000200057
620544,0.000200057
621568,0.000200057
622592,0.000200057
623616,0.000200057
624640,0.000200057
625664,0.000200057
626688,0.000200057
627712,0.000200057
628736,0.000200057
629760,0.000200057
630784,0.000200057
631808,0.000200057
632832,0.000200057
633856,0.000200057
634880,0.000200057
635904,0.000200057
636928,0.000200057
637952,0.000200057
638976,0.000200057
640000,0.000200057
641024,0.000200057
642048,0.000200057
643072,0.000200057
644096,0.000200057
645120,0.000200057
646144,0.000200057
647168,0.000200057
648192,0.000200057
649216,0.000200057
650240,0.000200057
651264,0.000200057
652288,0.000200057
653312,0.000200057
654336,0.000200057
655360,0.000200057
656384,0.000200057
657408,0.000200057
658432,0.000200057
659456,0.000200057
660480,0.000200057
661504,0.000200057
662528,0.000200057
663552,0.000200057
