cache_size,MRC
1024,0.00164778
2048,0.000269803
3072,9.69986e-05
4096,2.9845e-05
5120,1.05329e-05
6144,5.99605e-06
7168,2.95855e-06
8192,2.53127e-06
9216,2.37278e-06
10240,2.17463e-06
11264,1.72442e-06
12288,1.50283e-06
13312,1.47338e-06
14336,1.43866e-06
15360,1.41389e-06
16384,1.04488e-06
17408,1.03086e-06
18432,8.99594e-07
19456,6.37194e-07
20480,1.22574e-07
21504,1.21629e-07
22528,1.17853e-07
23552,1.16865e-07
24576,1.14216e-07
25600,1.11819e-07
26624,1.08372e-07
27648,1.07957e-07
28672,1.07952e-07
29696,1.07941e-07
30720,1.07528e-07
31744,1.0746e-07
32768,1.07395e-07
33792,1.07368e-07
34816,1.07368e-07
35840,1.0736e-07
36864,1.07232e-07
37888,1.07126e-07
38912,1.07072e-07
39936,1.07064e-07
40960,1.07064e-07
41984,1.07064e-07
43008,1.07064e-07
44032,1.07064e-07
45056,1.07064e-07
46080,1.07064e-07
47104,1.07064e-07
48128,1.07064e-07
49152,1.07064e-07
50176,1.07064e-07
51200,1.07064e-07
52224,1.07064e-07
53248,1.07064e-07
54272,1.07064e-07
55296,1.07064e-07
56320,1.07064e-07
57344,1.07064e-07
58368,1.07064e-07
59392,1.07064e-07
60416,1.07064e-07
61440,1.07064e-07
62464,1.07064e-07
63488,1.07064e-07
64512,1.07064e-07
65536,1.07064e-07
66560,1.07064e-07
67584,1.07064e-07
68608,1.07064e-07
69632,1.07064e-07
70656,1.07064e-07
71680,1.07064e-07
72704,1.07064e-07
73728,1.07064e-07
74752,1.07064e-07
75776,1.07064e-07
76800,1.07064e-07
77824,1.07064e-07
78848,1.07064e-07
79872,1.07064e-07
80896,1.07064e-07
81920,1.07064e-07
82944,1.07064e-07
83968,1.07064e-07
84992,1.07064e-07
86016,1.07064e-07
87040,1.07064e-07
88064,1.07064e-07
89088,1.07064e-07
90112,1.07064e-07
91136,1.07064e-07
92160,1.07064e-07
93184,1.07064e-07
94208,1.07064e-07
95232,1.07064e-07
96256,1.07064e-07
97280,1.07064e-07
98304,1.07064e-07
99328,1.07064e-07
100352,1.07064e-07
101376,1.07064e-07
102400,1.07064e-07
103424,1.07064e-07
104448,1.07064e-07
105472,1.07064e-07
106496,1.07064e-07
107520,1.07064e-07
108544,1.07064e-07
109568,1.07064e-07
110592,1.07064e-07
111616,1.07064e-07
112640,1.07064e-07
113664,1.07064e-07
114688,1.07064e-07
115712,1.07064e-07
116736,1.07064e-07
117760,1.07064e-07
118784,1.07064e-07
119808,1.07064e-07
120832,1.07064e-07
121856,1.07064e-07
122880,1.07064e-07
123904,1.07064e-07
124928,1.07064e-07
125952,1.07064e-07
126976,1.07064e-07
128000,1.07064e-07
129024,1.07064e-07
130048,1.07064e-07
131072,1.07064e-07
132096,1.07064e-07
133120,1.07064e-07
134144,1.07064e-07
135168,1.07064e-07
136192,1.07064e-07
137216,1.07064e-07
138240,1.07064e-07
139264,1.07064e-07
140288,1.07064e-07
141312,1.07064e-07
142336,1.07064e-07
143360,1.07064e-07
144384,1.07064e-07
145408,1.07064e-07
146432,1.07064e-07
147456,1.07064e-07
148480,1.07064e-07
149504,1.07064e-07
150528,1.07064e-07
151552,1.07064e-07
152576,1.07064e-07
153600,1.07064e-07
154624,1.07064e-07
155648,1.07064e-07
156672,1.07064e-07
157696,1.07064e-07
158720,1.07064e-07
159744,1.07064e-07
160768,1.07064e-07
161792,1.07064e-07
162816,1.07064e-07
163840,1.07064e-07
164864,1.07064e-07
165888,1.07064e-07
166912,1.07064e-07
167936,1.07064e-07
168960,1.07064e-07
169984,1.07064e-07
171008,1.07064e-07
172032,1.07064e-07
173056,1.07064e-07
174080,1.07064e-07
175104,1.07064e-07
176128,1.07064e-07
177152,1.07064e-07
178176,1.07064e-07
179200,1.07064e-07
180224,1.07064e-07
181248,1.07064e-07
182272,1.07064e-07
183296,1.07064e-07
184320,1.07064e-07
185344,1.07064e-07
186368,1.07064e-07
187392,1.07064e-07
188416,1.07064e-07
189440,1.07064e-07
190464,1.07064e-07
191488,1.07064e-07
192512,1.07064e-07
193536,1.07064e-07
194560,1.07064e-07
195584,1.07064e-07
196608,1.07064e-07
197632,1.07064e-07
198656,1.07064e-07
199680,1.07064e-07
200704,1.07064e-07
201728,1.07064e-07
202752,1.07064e-07
203776,1.07064e-07
204800,1.07064e-07
205824,1.07064e-07
206848,1.07064e-07
207872,1.07064e-07
208896,1.07064e-07
209920,1.07064e-07
210944,1.07064e-07
211968,1.07064e-07
212992,1.07064e-07
214016,1.07064e-07
215040,1.07064e-07
216064,1.07064e-07
217088,1.07064e-07
218112,1.07064e-07
219136,1.07064e-07
220160,1.07064e-07
221184,1.07064e-07
222208,1.07064e-07
223232,1.07064e-07
224256,1.07064e-07
225280,1.07064e-07
226304,1.07064e-07
227328,1.07064e-07
228352,1.07064e-07
229376,1.07064e-07
230400,1.07064e-07
231424,1.07064e-07
232448,1.07064e-07
233472,1.07064e-07
234496,1.07064e-07
235520,1.07064e-07
236544,1.07064e-07
237568,1.07064e-07
238592,1.07064e-07
239616,1.07064e-07
240640,1.07064e-07
241664,1.07064e-07
242688,1.07064e-07
243712,1.07064e-07
244736,1.07064e-07
245760,1.07064e-07
246784,1.07064e-07
247808,1.07064e-07
248832,1.07064e-07
249856,1.07064e-07
250880,1.07064e-07
251904,1.07064e-07
252928,1.07064e-07
253952,1.07064e-07
254976,1.07064e-07
256000,1.07064e-07
257024,1.07064e-07
258048,1.07064e-07
259072,1.07064e-07
260096,1.07064e-07
261120,1.07064e-07
262144,1.07064e-07
263168,1.07064e-07
264192,1.07064e-07
265216,1.07064e-07
266240,1.07064e-07
267264,1.07064e-07
268288,1.07064e-07
269312,1.07064e-07
270336,1.07064e-07
271360,1.07064e-07
272384,1.07064e-07
273408,1.07064e-07
274432,1.07064e-07
275456,1.07064e-07
276480,1.07064e-07
277504,1.07064e-07
278528,1.07064e-07
279552,1.07064e-07
280576,1.07064e-07
281600,1.07064e-07
282624,1.07064e-07
283648,1.07064e-07
284672,1.07064e-07
285696,1.07064e-07
286720,1.07064e-07
287744,1.07064e-07
288768,1.07064e-07
289792,1.07064e-07
290816,1.07064e-07
291840,1.07064e-07
292864,1.07064e-07
293888,1.07064e-07
294912,1.07064e-07
295936,1.07064e-07
296960,1.07064e-07
297984,1.07064e-07
