cache_size,MRC
-1024,0.0181553
0,0.0151901
1024,0.0136129
2048,0.0124394
3072,0.0115571
4096,0.0108028
5120,0.0103537
6144,0.0100589
7168,0.0097707
8192,0.00948592
9216,0.0092613
10240,0.00900737
11264,0.00878096
12288,0.00861719
13312,0.00841048
14336,0.00823993
15360,0.00809692
16384,0.00779626
17408,0.00758154
18432,0.00745051
19456,0.00730972
20480,0.00716225
21504,0.0070485
22528,0.0068985
23552,0.00676793
24576,0.00660134
25600,0.00646874
26624,0.00633409
27648,0.00619288
28672,0.00590366
29696,0.00528036
30720,0.00510428
31744,0.00493042
32768,0.00478659
33792,0.00468317
34816,0.00459548
35840,0.00451704
36864,0.00440571
37888,0.00412508
38912,0.00402062
39936,0.00392477
40960,0.00380751
41984,0.00370807
43008,0.00362527
44032,0.00355292
45056,0.00348643
46080,0.00340045
47104,0.00334039
48128,0.00328325
49152,0.00322686
50176,0.00318025
51200,0.00313744
52224,0.00309663
53248,0.00304325
54272,0.00299952
55296,0.00295015
56320,0.00290263
57344,0.0028613
58368,0.00282411
59392,0.00278372
60416,0.00273376
61440,0.00267628
62464,0.00261896
63488,0.00258926
64512,0.00256638
65536,0.00252858
66560,0.00248771
67584,0.00245748
68608,0.00243165
69632,0.00240443
70656,0.00237491
71680,0.00233588
72704,0.00230726
73728,0.00227757
74752,0.00223544
75776,0.00220259
76800,0.0021783
77824,0.00215844
78848,0.00213757
79872,0.00211359
80896,0.00209905
81920,0.00208075
82944,0.00205458
83968,0.00202365
84992,0.00199852
86016,0.00197663
87040,0.00194839
88064,0.00193176
89088,0.00191043
90112,0.00188257
91136,0.00186633
92160,0.00184974
93184,0.00183073
94208,0.00181517
95232,0.00179998
96256,0.00178543
97280,0.00177097
98304,0.00174758
99328,0.00173136
100352,0.00172006
101376,0.00170582
102400,0.0016922
103424,0.0016791
104448,0.00166721
105472,0.00165754
106496,0.00164737
107520,0.00163936
108544,0.00163108
109568,0.00162409
110592,0.00161616
111616,0.00160719
112640,0.00159774
113664,0.00158898
114688,0.001572
115712,0.00156293
116736,0.00155561
117760,0.00153705
118784,0.00152769
119808,0.00151958
120832,0.00151321
121856,0.00150663
122880,0.00149426
123904,0.00147994
124928,0.00147159
125952,0.0014637
126976,0.00145677
128000,0.00141168
129024,0.00140205
130048,0.00138976
131072,0.00137432
132096,0.00136015
133120,0.00134786
134144,0.00131513
135168,0.00129678
136192,0.00128671
137216,0.00127935
138240,0.0012734
139264,0.00126781
140288,0.00126102
141312,0.00125613
142336,0.00124981
143360,0.0012092
144384,0.00119387
145408,0.00118369
146432,0.00117901
147456,0.00117312
148480,0.00116582
149504,0.00116005
150528,0.00111092
151552,0.00109007
152576,0.00108476
153600,0.00102366
154624,0.00101497
155648,0.00101028
156672,0.00100608
157696,0.00100153
158720,0.000993095
159744,0.000985121
160768,0.00098089
161792,0.00097652
162816,0.000973219
163840,0.00096924
164864,0.000964379
165888,0.000960903
166912,0.000956282
167936,0.000951594
168960,0.000948144
169984,0.000945697
171008,0.00094394
172032,0.000941669
173056,0.000939018
174080,0.000933985
175104,0.000894199
176128,0.000889089
177152,0.000884038
178176,0.000880745
179200,0.00087618
180224,0.00086429
181248,0.000857795
182272,0.000852364
183296,0.000845307
184320,0.000842745
185344,0.00083986
186368,0.000836641
187392,0.00083026
188416,0.000821913
189440,0.000815934
190464,0.000811599
191488,0.000810471
192512,0.000809007
193536,0.000806771
194560,0.00080556
195584,0.000804065
196608,0.000801853
197632,0.000764048
198656,0.000757513
199680,0.00074979
200704,0.000742051
201728,0.00073776
202752,0.000734519
203776,0.0007265
204800,0.000720762
205824,0.000717647
206848,0.000711729
207872,0.000708027
