cache_size,MRC
-1024,0.0116033
0,0.00114993
1024,0.00111242
2048,0.00109514
3072,0.00108354
4096,0.00107471
5120,0.00106966
6144,0.00106529
7168,0.00106159
8192,0.00105822
9216,0.00105429
10240,0.00105148
11264,0.00104906
12288,0.0010466
13312,0.00104379
14336,0.00104003
15360,0.0010361
16384,0.00103229
17408,0.001029
18432,0.00102682
19456,0.00102464
20480,0.00102275
21504,0.00102089
22528,0.00101894
23552,0.00101688
24576,0.0010143
25600,0.0010105
26624,0.00100803
27648,0.00100579
28672,0.00100361
29696,0.00100112
30720,0.000994878
31744,0.000992127
32768,0.000989853
33792,0.000987777
34816,0.000985737
35840,0.000983978
36864,0.000982306
37888,0.00098067
38912,0.000978753
39936,0.000976768
40960,0.00097452
41984,0.000972525
43008,0.000970354
44032,0.000968402
45056,0.000966484
46080,0.000964681
47104,0.000962965
48128,0.000961217
49152,0.000959455
50176,0.000957641
51200,0.000955371
52224,0.000953154
53248,0.000950631
54272,0.000948929
55296,0.000946859
56320,0.000944634
57344,0.000942156
58368,0.000939037
59392,0.000936631
60416,0.000934348
61440,0.000932629
62464,0.000931128
63488,0.000929621
64512,0.000928331
65536,0.000927082
66560,0.000925845
67584,0.000924394
68608,0.000922911
69632,0.000921534
70656,0.000919996
71680,0.000918432
72704,0.000916687
73728,0.000915127
74752,0.000913697
75776,0.000912222
76800,0.000910836
77824,0.000909167
78848,0.00090763
79872,0.000906071
80896,0.000904607
81920,0.000903188
82944,0.000901767
83968,0.00090033
84992,0.000889925
86016,0.000881545
87040,0.000880153
88064,0.000878709
89088,0.000877163
90112,0.000875598
91136,0.000873883
92160,0.000872289
93184,0.000870989
94208,0.000869632
95232,0.000868364
96256,0.000866929
97280,0.000864121
98304,0.000860795
99328,0.000857261
100352,0.000853522
101376,0.000849881
102400,0.000847138
103424,0.000845591
104448,0.000844139
105472,0.000842475
106496,0.000840451
107520,0.000838793
108544,0.000836779
109568,0.000834449
110592,0.00083203
111616,0.000828196
112640,0.000825226
113664,0.000821417
114688,0.000819425
115712,0.000817639
116736,0.000815762
117760,0.000813754
118784,0.000811455
119808,0.000809925
120832,0.000808363
121856,0.000806832
122880,0.000805082
123904,0.00080338
124928,0.000801805
125952,0.000800275
126976,0.000798621
128000,0.000796738
129024,0.000795163
130048,0.000793399
131072,0.000791702
132096,0.000790073
133120,0.000784712
134144,0.00078099
135168,0.000779284
136192,0.000777217
137216,0.000775513
138240,0.000774036
139264,0.00077258
140288,0.000770898
141312,0.000769311
142336,0.000767658
143360,0.000765305
144384,0.000761958
145408,0.000759316
146432,0.00075705
147456,0.000755245
148480,0.000753533
149504,0.000751234
150528,0.000749348
151552,0.000747499
152576,0.00074522
153600,0.000742053
154624,0.000739651
155648,0.000736441
156672,0.000732817
157696,0.000730553
158720,0.000728261
159744,0.000725991
160768,0.000723377
161792,0.000720631
162816,0.000718102
163840,0.000715248
164864,0.000712467
165888,0.000709466
166912,0.000706514
167936,0.000703422
168960,0.000700762
169984,0.000698043
171008,0.000695295
172032,0.000692734
173056,0.000690142
174080,0.000687324
175104,0.000684162
176128,0.000681049
177152,0.000678159
178176,0.000675316
179200,0.00067255
180224,0.000669753
181248,0.000666897
182272,0.000664105
183296,0.000661348
184320,0.000658468
185344,0.000655901
186368,0.000653167
187392,0.000649543
188416,0.000646506
189440,0.000643747
190464,0.000640465
191488,0.000637592
192512,0.000635181
193536,0.000632358
194560,0.000629413
195584,0.000626664
196608,0.00062383
197632,0.00062114
198656,0.000618462
199680,0.000615941
200704,0.000613054
201728,0.000610285
202752,0.000607526
203776,0.000604496
204800,0.000601402
205824,0.000598899
206848,0.000596186
207872,0.000593216
208896,0.000589341
209920,0.000585147
210944,0.000581359
211968,0.000577688
212992,0.000574913
214016,0.000571775
215040,0.000568909
216064,0.000566737
217088,0.000563659
218112,0.000560155
219136,0.000557776
220160,0.000554168
221184,0.000551187
222208,0.00053928
223232,0.000533733
224256,0.000528703
225280,0.000523632
226304,0.000519173
227328,0.000514646
228352,0.000510131
229376,0.000505253
230400,0.000497569
231424,0.000491521
232448,0.000486971
233472,0.000478991
234496,0.000473397
235520,0.000468609
236544,0.000464243
237568,0.000459342
238592,0.00045429
239616,0.000451934
240640,0.000450261
241664,0.000448231
242688,0.000446477
243712,0.000445024
244736,0.000443539
245760,0.000442119
246784,0.000440699
247808,0.000439204
248832,0.000437694
249856,0.00043611
250880,0.000433676
251904,0.00043092
252928,0.000428978
253952,0.000426958
254976,0.000424975
256000,0.000422878
257024,0.000421327
258048,0.000420076
259072,0.000418395
260096,0.000416736
261120,0.000415249
262144,0.000413882
263168,0.000412598
264192,0.000411458
265216,0.00041028
266240,0.000408794
267264,0.000407571
268288,0.000406026
269312,0.00040461
270336,0.000403379
271360,0.00040225
272384,0.000401096
273408,0.000399343
274432,0.000398146
275456,0.000396872
276480,0.000395825
277504,0.0003949
278528,0.000393934
279552,0.000393037
280576,0.000392203
281600,0.000391357
282624,0.000390414
283648,0.000389319
284672,0.000388431
285696,0.000387421
286720,0.000386398
287744,0.000385377
288768,0.000384263
289792,0.00038306
290816,0.000381775
291840,0.000380608
292864,0.000379292
293888,0.000377971
294912,0.000376785
295936,0.000375487
296960,0.000374109
297984,0.000372718
299008,0.00037138
300032,0.000370047
301056,0.000368468
302080,0.000366793
303104,0.000365182
304128,0.00036298
305152,0.000360435
306176,0.000359221
307200,0.000358209
308224,0.000357331
309248,0.000356396
310272,0.000355857
311296,0.00035524
312320,0.000354543
313344,0.000353958
314368,0.000353365
315392,0.000352823
316416,0.000352384
317440,0.000351957
318464,0.000351493
319488,0.000350978
320512,0.000350457
321536,0.000349988
322560,0.000349497
323584,0.000349005
324608,0.000348517
325632,0.000348144
326656,0.000347661
327680,0.000347137
328704,0.000346673
329728,0.000346135
330752,0.000345748
331776,0.000345338
332800,0.000344897
333824,0.000344419
334848,0.00034375
335872,0.000343288
336896,0.00034285
337920,0.000342305
338944,0.00034179
