cache_size,MRC
-1024,0.00666099
0,0.000611303
1024,0.000582278
2048,0.000570997
3072,0.000564398
4096,0.000559434
5120,0.000556279
6144,0.000553781
7168,0.000551178
8192,0.000548571
9216,0.000545257
10240,0.000543153
11264,0.000541519
12288,0.000540232
13312,0.000538978
14336,0.000537717
15360,0.00053649
16384,0.000535343
17408,0.000534239
18432,0.000533151
19456,0.000532084
20480,0.000531055
21504,0.00052997
22528,0.000528898
23552,0.000527692
24576,0.000526552
25600,0.000525584
26624,0.000522025
27648,0.000520925
28672,0.000518733
29696,0.00051651
30720,0.000514437
31744,0.000512192
32768,0.000509949
33792,0.000508359
34816,0.000507475
35840,0.00050648
36864,0.000505397
37888,0.000503425
38912,0.000502181
39936,0.000501139
40960,0.000500199
41984,0.000499023
43008,0.000498152
44032,0.00049711
45056,0.000495937
46080,0.000494977
47104,0.000494017
48128,0.000492897
49152,0.000491858
50176,0.00049094
51200,0.000489919
52224,0.000488708
53248,0.000487536
54272,0.000486233
55296,0.0004854
56320,0.000484609
57344,0.000483575
58368,0.000482908
59392,0.000482248
60416,0.000481318
61440,0.000480714
62464,0.000480081
63488,0.000478953
64512,0.000476027
65536,0.000473337
66560,0.000470721
67584,0.00046867
68608,0.000466768
69632,0.000463223
70656,0.000459144
71680,0.000457241
72704,0.000455369
73728,0.000453418
74752,0.000451772
75776,0.000450806
76800,0.000449794
77824,0.00044836
78848,0.000447516
79872,0.000446709
80896,0.000445851
81920,0.00044509
82944,0.000444056
83968,0.000442737
84992,0.000441096
86016,0.00043499
87040,0.000434101
88064,0.000433169
89088,0.000432181
90112,0.000431241
91136,0.00043028
92160,0.000429386
93184,0.000428357
94208,0.000427468
95232,0.000426694
96256,0.000425738
97280,0.000424844
98304,0.000423482
99328,0.000421769
100352,0.000420727
101376,0.000418736
102400,0.000418226
103424,0.000417704
104448,0.000417167
105472,0.000416696
106496,0.00041629
107520,0.00041572
108544,0.000415289
109568,0.000414822
110592,0.000414286
111616,0.000413746
112640,0.000413228
113664,0.000412686
114688,0.000411936
115712,0.000410652
116736,0.000409453
117760,0.000408099
118784,0.000406704
119808,0.000405347
120832,0.000404005
121856,0.000402564
122880,0.000401608
123904,0.000401057
124928,0.000400615
125952,0.000400125
126976,0.000399312
128000,0.000397964
129024,0.000397432
130048,0.000395673
131072,0.000394
132096,0.000392186
133120,0.000390637
134144,0.000390138
135168,0.000389533
136192,0.000388643
137216,0.000388166
138240,0.000387591
139264,0.000387006
