cache_size,MRC
-1024,0.00847585
0,0.000803227
1024,0.000768936
2048,0.000755039
3072,0.000746438
4096,0.000740493
5120,0.000736922
6144,0.000731265
7168,0.000727775
8192,0.0007256
9216,0.000722806
10240,0.000720605
11264,0.000718874
12288,0.000717186
13312,0.000715575
14336,0.000713985
15360,0.000712345
16384,0.000710715
17408,0.000707488
18432,0.000705676
19456,0.000704067
20480,0.000702695
21504,0.000701413
22528,0.000700103
23552,0.000698546
24576,0.000690433
25600,0.000689157
26624,0.000687798
27648,0.000686195
28672,0.000684828
29696,0.000683573
30720,0.000682424
31744,0.000681056
32768,0.00067992
33792,0.000677486
34816,0.000676061
35840,0.000674694
36864,0.000673199
37888,0.000671533
38912,0.000670294
39936,0.00066909
40960,0.000667926
41984,0.000666199
43008,0.000664231
44032,0.000662124
45056,0.000660082
46080,0.000657976
47104,0.000655675
48128,0.000653835
49152,0.000651975
50176,0.000645576
51200,0.000643678
52224,0.00064224
53248,0.000641001
54272,0.000639658
55296,0.00063878
56320,0.000637461
57344,0.00063633
58368,0.000634979
59392,0.000633592
60416,0.000631698
61440,0.000629648
62464,0.00062827
63488,0.000626736
64512,0.000625239
65536,0.000623856
66560,0.000622482
67584,0.000621225
68608,0.000619892
69632,0.000618514
70656,0.000617249
71680,0.000615602
72704,0.00061432
73728,0.00061325
74752,0.00061068
75776,0.000609512
76800,0.000608476
77824,0.000607539
78848,0.0006066
79872,0.000605444
80896,0.000604022
81920,0.000602478
82944,0.000600719
83968,0.00059921
84992,0.000594994
86016,0.000588675
87040,0.000587855
88064,0.000587058
89088,0.00058626
90112,0.000585298
91136,0.000584279
92160,0.000583337
93184,0.000582181
94208,0.000581443
95232,0.000580803
96256,0.000579787
97280,0.000578935
98304,0.000578217
99328,0.00057746
100352,0.000576565
101376,0.000575772
102400,0.000574952
103424,0.000574205
104448,0.000573457
105472,0.000572547
106496,0.00057165
107520,0.000570702
108544,0.000569854
109568,0.000568933
110592,0.00056691
111616,0.000564942
112640,0.000562735
113664,0.000560487
114688,0.0005583
115712,0.000555903
116736,0.000554173
117760,0.000553088
118784,0.000551935
119808,0.000550753
120832,0.000549324
121856,0.000547827
122880,0.000545874
123904,0.000543896
124928,0.000542152
125952,0.000540398
126976,0.000538939
128000,0.000537343
129024,0.000536375
130048,0.000535401
131072,0.000534109
132096,0.00053303
133120,0.000531976
134144,0.000530871
135168,0.00052972
136192,0.000528664
137216,0.000527713
138240,0.000526576
139264,0.00052547
140288,0.000524377
141312,0.00052341
142336,0.000522467
143360,0.000521311
144384,0.000520204
145408,0.000518906
146432,0.000517919
147456,0.000516802
148480,0.000515831
149504,0.000514802
150528,0.000513531
151552,0.000512602
152576,0.000511651
153600,0.000510565
154624,0.000509078
155648,0.00050778
156672,0.000506318
157696,0.000504602
158720,0.000503164
159744,0.000501203
160768,0.000499326
161792,0.000496482
162816,0.000494388
163840,0.000491864
164864,0.000488518
165888,0.000486261
166912,0.00048475
167936,0.000483332
168960,0.000481752
169984,0.0004799
171008,0.000478286
172032,0.00047661
173056,0.000474944
174080,0.000473349
175104,0.000471632
176128,0.00046643
177152,0.000463097
178176,0.00046142
179200,0.000459855
180224,0.00045826
181248,0.000456585
182272,0.000454956
183296,0.000453302
184320,0.000451642
185344,0.000449133
186368,0.000444044
187392,0.000440138
188416,0.000437882
189440,0.000435917
190464,0.000433953
191488,0.000432157
192512,0.000430004
193536,0.000428061
194560,0.000426202
195584,0.000424557
196608,0.000422699
197632,0.000420487
198656,0.000418681
199680,0.000417137
200704,0.000415453
201728,0.000413561
202752,0.000411719
203776,0.000409898
204800,0.000407891
205824,0.000405997
206848,0.000404105
207872,0.000402145
208896,0.000400253
209920,0.000398492
210944,0.000396729
211968,0.000395016
212992,0.000393312
214016,0.000391568
215040,0.000389848
216064,0.000388268
217088,0.000386623
218112,0.000384899
219136,0.000383152
220160,0.00038138
221184,0.000379682
222208,0.000378013
223232,0.000376257
224256,0.000374425
225280,0.00037259
226304,0.000370837
227328,0.000369122
228352,0.000367477
229376,0.000365716
230400,0.00036382
231424,0.000362177
232448,0.000360557
233472,0.000359094
234496,0.000357583
235520,0.000355785
236544,0.000354006
237568,0.000352207
238592,0.000350011
239616,0.000347319
240640,0.000345339
241664,0.000342409
242688,0.000340162
243712,0.000337886
244736,0.000335933
245760,0.000334067
246784,0.000332217
247808,0.000330373
248832,0.000328654
249856,0.000326642
250880,0.000325346
251904,0.000323012
252928,0.000316409
253952,0.000312353
254976,0.000308459
256000,0.000305467
257024,0.000301772
258048,0.000298477
259072,0.000295739
260096,0.000292319
261120,0.00028895
262144,0.000283949
263168,0.00028018
264192,0.0002759
265216,0.000271795
266240,0.000268858
267264,0.000267351
268288,0.000255857
269312,0.000254324
270336,0.000252853
271360,0.00025135
272384,0.000249749
273408,0.000248026
274432,0.000246273
275456,0.000244687
276480,0.000243245
277504,0.000241891
278528,0.000239842
279552,0.000238388
280576,0.000237134
281600,0.00023596
282624,0.000234842
283648,0.000233807
284672,0.000232794
285696,0.000231785
286720,0.000230694
287744,0.000229613
288768,0.000228683
289792,0.000228406
290816,0.000228107
291840,0.000227748
292864,0.000227165
293888,0.000226789
294912,0.000226442
295936,0.000225426
296960,0.00022445
297984,0.000223246
299008,0.000222613
300032,0.000222209
301056,0.000221859
302080,0.000221472
303104,0.00022111
304128,0.000220686
305152,0.000219984
306176,0.00021956
307200,0.000219147
308224,0.000218648
309248,0.000218297
310272,0.000217918
311296,0.000217541
312320,0.000217163
313344,0.000216657
314368,0.000216186
315392,0.00021571
316416,0.000215285
317440,0.000214774
318464,0.000213436
319488,0.000212594
320512,0.000211636
321536,0.000211151
322560,0.000210691
323584,0.000210355
324608,0.000209995
325632,0.000209648
326656,0.00020929
327680,0.000208956
328704,0.000208571
329728,0.000208275
330752,0.000207796
331776,0.000207391
332800,0.000207017
333824,0.000206607
334848,0.000206308
335872,0.000205957
336896,0.000205648
337920,0.000205343
338944,0.000205061
339968,0.000204814
340992,0.000204637
342016,0.00020439
343040,0.000204126
344064,0.000203876
345088,0.0002037
346112,0.000203611
347136,0.000203421
348160,0.000203214
349184,0.000203011
350208,0.000202706
351232,0.000202485
352256,0.000202259
353280,0.000202029
354304,0.000201814
355328,0.000201593
356352,0.000201394
357376,0.000201289
358400,0.000201214
359424,0.000201052
360448,0.000200842
361472,0.000200654
362496,0.000200457
363520,0.000200257
364544,0.000200074
365568,0.000199877
366592,0.000199698
367616,0.000199526
368640,0.00019933
369664,0.000199125
370688,0.000198939
371712,0.000198764
372736,0.000198588
373760,0.000198399
374784,0.000198211
375808,0.000198026
