cache_size,MRC
1024,0.00505102
2048,0.000606076
3072,0.000571726
4096,0.000560007
5120,0.000553171
6144,0.000548829
7168,0.000544428
8192,0.00054127
9216,0.000538498
10240,0.000534302
11264,0.000532622
12288,0.000530863
13312,0.000529245
14336,0.000527808
15360,0.000526455
16384,0.000525237
17408,0.000524016
18432,0.000522782
19456,0.000521534
20480,0.000520231
21504,0.000518851
22528,0.000517562
23552,0.000515728
24576,0.000513785
25600,0.000511899
26624,0.000510121
27648,0.000508308
28672,0.000502429
29696,0.000500398
30720,0.000498312
31744,0.000496353
32768,0.000493341
33792,0.000491899
34816,0.000490808
35840,0.000489457
36864,0.000488048
37888,0.000486902
38912,0.000485423
39936,0.000484289
40960,0.000483086
41984,0.000481636
43008,0.000480321
44032,0.000478721
45056,0.000477433
46080,0.000476389
47104,0.000475091
48128,0.000474204
49152,0.000473323
50176,0.000472199
51200,0.000471386
52224,0.000468995
53248,0.00046817
54272,0.000467364
55296,0.000466608
56320,0.000465857
57344,0.000465069
58368,0.000464306
59392,0.00046349
60416,0.000462782
61440,0.000461873
62464,0.000461012
63488,0.000454313
64512,0.000453413
65536,0.00045243
66560,0.000451547
67584,0.00044513
68608,0.000433505
69632,0.000421157
70656,0.000419106
71680,0.000417574
72704,0.000416106
73728,0.000415188
74752,0.000414318
75776,0.000413469
76800,0.000412572
77824,0.000411643
78848,0.000410736
79872,0.000409542
80896,0.000408709
81920,0.000407989
82944,0.00040722
83968,0.000406393
84992,0.000405507
86016,0.000404553
87040,0.000403594
88064,0.00040227
89088,0.000401149
90112,0.000399797
91136,0.000397648
92160,0.000395213
93184,0.000390325
94208,0.000387557
95232,0.000385942
96256,0.000384306
97280,0.00038369
98304,0.000382982
99328,0.000382427
100352,0.000380733
101376,0.000380104
102400,0.000379424
103424,0.000378755
104448,0.000373198
105472,0.000372613
106496,0.000371963
107520,0.000371377
108544,0.000369931
109568,0.000369295
110592,0.000368597
111616,0.00036794
112640,0.000367337
113664,0.00036641
114688,0.000365869
115712,0.000365408
116736,0.000364852
117760,0.000364249
118784,0.000363326
119808,0.000362729
120832,0.000362164
121856,0.000361538
122880,0.000360797
123904,0.000359853
124928,0.000359222
125952,0.000358513
126976,0.000357777
128000,0.00035581
129024,0.000354772
130048,0.000353699
131072,0.000352687
132096,0.000351673
133120,0.000350373
134144,0.000349409
135168,0.000348377
136192,0.00034712
137216,0.000346092
138240,0.000344794
139264,0.000343154
140288,0.00034186
141312,0.000340505
142336,0.000338872
143360,0.000337568
144384,0.000336218
145408,0.000334794
146432,0.000333495
147456,0.000332219
148480,0.000328443
149504,0.000326262
150528,0.000324979
151552,0.000322873
152576,0.000319974
153600,0.000318539
154624,0.000316775
155648,0.000314879
156672,0.000312866
157696,0.000310899
158720,0.000308931
159744,0.000306911
160768,0.000304847
161792,0.000302708
162816,0.000300774
163840,0.000298771
164864,0.000296426
165888,0.000294248
166912,0.000291943
167936,0.000289696
168960,0.000287404
169984,0.000285048
171008,0.000282564
172032,0.000280245
173056,0.000277957
174080,0.000275692
175104,0.000273375
176128,0.000271139
177152,0.000269038
178176,0.000266945
179200,0.000264846
180224,0.000262958
181248,0.000260963
182272,0.000259294
183296,0.00025741
184320,0.000255444
185344,0.00025362
186368,0.000251996
187392,0.000250206
188416,0.000248556
189440,0.000246461
190464,0.000244493
191488,0.0002424
192512,0.000240469
193536,0.000238502
194560,0.000234829
195584,0.000230775
196608,0.000229619
197632,0.000228184
198656,0.000226796
199680,0.000225126
200704,0.000223794
201728,0.000222268
202752,0.000220871
203776,0.000219713
204800,0.00021399
205824,0.000209357
206848,0.000205532
207872,0.000202736
208896,0.000199627
209920,0.000196145
210944,0.00019307
211968,0.000190559
212992,0.000187917
214016,0.000184526
215040,0.000180526
216064,0.000178099
217088,0.000176404
218112,0.000174622
219136,0.000172758
220160,0.000170829
221184,0.000168763
222208,0.000167665
223232,0.000166881
224256,0.000165805
225280,0.000164731
226304,0.000163718
227328,0.000162776
228352,0.00016155
229376,0.000160543
230400,0.000159471
231424,0.000158464
232448,0.000157408
233472,0.000156417
234496,0.000155427
235520,0.000154252
236544,0.000152694
237568,0.000150986
238592,0.000149743
239616,0.000148179
240640,0.000142937
241664,0.000142319
242688,0.000141936
243712,0.000141515
244736,0.000141121
245760,0.000140797
246784,0.000140479
247808,0.000140157
248832,0.000139871
249856,0.000139608
250880,0.000139348
251904,0.000139069
252928,0.000138806
253952,0.000138542
254976,0.000138287
256000,0.00013803
257024,0.000137616
258048,0.000137227
259072,0.000136886
260096,0.000136313
261120,0.00013568
262144,0.000135264
263168,0.000134968
264192,0.000134686
265216,0.00013443
266240,0.000134214
267264,0.000133985
268288,0.000133678
269312,0.000133449
270336,0.000133238
271360,0.00013302
272384,0.000132781
273408,0.000132543
274432,0.000132315
275456,0.00013205
276480,0.000131777
277504,0.00013148
278528,0.000131011
279552,0.000130699
280576,0.00013041
