cache_size,MRC
1024,0.0155183
2048,0.0125906
3072,0.0109029
4096,0.00984371
5120,0.00910071
6144,0.00851631
7168,0.00802912
8192,0.00760074
9216,0.00719271
10240,0.00680817
11264,0.0064671
12288,0.00614485
13312,0.00584364
14336,0.00555279
15360,0.00529563
16384,0.00506669
17408,0.00482564
18432,0.00461625
19456,0.00443089
20480,0.00425889
21504,0.0040957
22528,0.00394033
23552,0.00379335
24576,0.00365551
25600,0.00352067
26624,0.00339063
27648,0.00326411
28672,0.00314427
29696,0.00303394
30720,0.00292769
31744,0.0028225
32768,0.00272128
33792,0.00260537
34816,0.00249583
35840,0.00240788
36864,0.00232018
37888,0.00224354
38912,0.00216681
39936,0.00209318
40960,0.00203068
41984,0.00197216
43008,0.00191488
44032,0.00185949
45056,0.0018059
46080,0.00175455
47104,0.00169141
48128,0.00162605
49152,0.00157636
50176,0.00153485
51200,0.00149186
52224,0.00145241
53248,0.00140929
54272,0.00136524
55296,0.00131932
56320,0.00128079
57344,0.00124113
58368,0.00119782
59392,0.0011531
60416,0.00111262
61440,0.00107328
62464,0.00104191
63488,0.00101759
64512,0.000993743
65536,0.000971687
66560,0.000945029
67584,0.000919993
68608,0.000895406
69632,0.000864899
70656,0.000828047
71680,0.000804137
72704,0.000786032
73728,0.000771154
74752,0.00075674
75776,0.000741511
76800,0.000725792
77824,0.000711359
78848,0.00069573
79872,0.000678023
80896,0.000657371
81920,0.000645306
82944,0.000638347
83968,0.000631817
84992,0.000625324
86016,0.000618246
87040,0.000610136
88064,0.000600812
89088,0.000591493
90112,0.00058118
91136,0.000568766
92160,0.00055639
93184,0.000543747
94208,0.000528958
95232,0.000511514
96256,0.000492747
97280,0.000474014
98304,0.000458151
99328,0.00044579
100352,0.000435664
101376,0.000423512
102400,0.000409529
103424,0.000398855
104448,0.000396817
105472,0.000395191
106496,0.000393494
107520,0.000391675
108544,0.00038949
109568,0.000386787
110592,0.000383923
111616,0.000380989
112640,0.000377635
113664,0.000373351
114688,0.000369367
115712,0.0003656
116736,0.000361355
117760,0.000356329
118784,0.000351019
119808,0.000346002
120832,0.000339633
121856,0.000332767
122880,0.000324628
123904,0.000317643
124928,0.000311216
125952,0.00030899
126976,0.000307762
128000,0.000307468
129024,0.000307238
130048,0.000306685
131072,0.000306451
132096,0.000306175
133120,0.000305897
134144,0.000305732
135168,0.000305575
136192,0.000305432
137216,0.000304701
138240,0.000304203
139264,0.000303962
140288,0.000303356
141312,0.000303322
142336,0.000303283
143360,0.000303257
144384,0.000303237
145408,0.000303218
146432,0.000303202
147456,0.000302853
148480,0.000302329
149504,0.000302307
150528,0.000302276
151552,0.000301727
152576,0.000301693
153600,0.000301667
154624,0.000300898
155648,0.000300868
156672,0.000300837
157696,0.000300548
158720,0.000300516
159744,0.000300487
160768,0.000300458
161792,0.000299951
162816,0.000299331
163840,0.000299301
164864,0.000298893
165888,0.00029885
166912,0.000298802
167936,0.000298759
168960,0.000298708
169984,0.000298653
171008,0.000297955
172032,0.00029749
173056,0.000297447
174080,0.000297027
175104,0.000296459
176128,0.000296403
177152,0.000296141
178176,0.000295511
179200,0.000295244
180224,0.000294636
181248,0.000294585
182272,0.00029454
183296,0.000294512
184320,0.00029393
185344,0.000293886
186368,0.00029274
187392,0.000292257
188416,0.000292206
189440,0.000292139
190464,0.000292065
191488,0.000292008
192512,0.00029128
193536,0.000291234
194560,0.000290556
195584,0.000290487
196608,0.000289961
197632,0.000289834
198656,0.000289074
199680,0.000288035
200704,0.000287981
201728,0.000287582
202752,0.000286594
203776,0.000286556
204800,0.000285981
205824,0.000284875
206848,0.000284822
207872,0.000283869
208896,0.000282522
209920,0.000281963
210944,0.0002819
211968,0.000281645
212992,0.000278805
214016,0.000278679
215040,0.000276944
216064,0.000276453
217088,0.000275247
218112,0.000273629
219136,0.000273048
220160,0.000272659
221184,0.000272099
222208,0.000269725
223232,0.000268809
224256,0.000268206
225280,0.000267822
226304,0.00026443
227328,0.000263398
228352,0.000262114
229376,0.000261383
230400,0.000259447
231424,0.000257898
232448,0.000255949
233472,0.000254936
234496,0.000252964
235520,0.000251401
236544,0.00024954
237568,0.000247295
238592,0.000244828
239616,0.000242843
240640,0.000240787
241664,0.000239828
242688,0.000238076
243712,0.000235535
244736,0.000233591
245760,0.000232823
246784,0.000231579
247808,0.000228627
248832,0.000227143
249856,0.000224989
250880,0.000222396
251904,0.000222339
252928,0.000217955
253952,0.000215947
254976,0.000214177
256000,0.00021244
257024,0.000209472
258048,0.000208081
259072,0.000206924
260096,0.00020479
261120,0.000201797
262144,0.00020039
263168,0.000198892
264192,0.000197625
265216,0.000194403
266240,0.000193063
267264,0.000190246
268288,0.000187377
269312,0.000184487
270336,0.000183942
271360,0.000183748
272384,0.000180096
273408,0.000178061
274432,0.000175808
275456,0.000173191
276480,0.000172003
277504,0.000171761
278528,0.000169583
279552,0.000166924
280576,0.000164803
281600,0.000161348
282624,0.00016036
283648,0.000158731
284672,0.000158617
285696,0.000158476
286720,0.000156367
287744,0.000154931
288768,0.000154897
289792,0.000154635
290816,0.000152177
291840,0.00015078
292864,0.000150745
293888,0.000150707
294912,0.000150669
295936,0.000147176
296960,0.000146332
297984,0.000146014
299008,0.000145721
300032,0.000145565
301056,0.000141842
302080,0.000141164
303104,0.000140936
304128,0.000140764
305152,0.000137405
306176,0.000137252
307200,0.000137196
308224,0.00013713
309248,0.000137035
310272,0.000135164
311296,0.000134634
312320,0.000134233
313344,0.000128188
314368,0.000128118
315392,0.000128013
316416,0.000126026
317440,0.000125864
318464,0.000125724
319488,0.000125393
320512,0.000125129
321536,0.000123025
322560,0.000122751
323584,0.00012235
324608,0.000121613
325632,0.000121175
326656,0.000120358
327680,0.000118346
328704,0.000117908
329728,0.000117437
330752,0.00011685
331776,0.000113356
332800,0.000107471
333824,9.98479e-05
334848,9.96828e-05
335872,9.95559e-05
336896,9.94845e-05
337920,9.93759e-05
338944,9.91657e-05
339968,9.8717e-05
340992,9.85749e-05
342016,9.84898e-05
343040,9.81046e-05
344064,9.79025e-05
345088,9.17371e-05
346112,9.16161e-05
347136,9.14552e-05
348160,9.13706e-05
349184,9.12314e-05
350208,9.10805e-05
351232,9.09634e-05
352256,9.08656e-05
353280,9.06888e-05
354304,9.03846e-05
355328,9.0122e-05
356352,8.98032e-05
357376,8.93279e-05
358400,8.90939e-05
359424,8.86295e-05
360448,8.8254e-05
361472,8.78321e-05
362496,8.7542e-05
363520,8.71068e-05
364544,8.63845e-05
