cache_size,MRC
1024,0.0472747
2048,0.0472608
3072,0.0472455
4096,0.0472279
5120,0.0471985
6144,0.0471546
7168,0.0470878
8192,0.0470083
9216,0.0469541
10240,0.0469057
11264,0.0468599
12288,0.0468053
13312,0.0467665
14336,0.0467291
15360,0.0466722
16384,0.0466039
17408,0.0465236
18432,0.0464526
19456,0.0463628
20480,0.0462704
21504,0.0461765
22528,0.0460825
23552,0.0459859
24576,0.0458923
25600,0.045811
26624,0.0457459
27648,0.0456801
28672,0.045613
29696,0.0455447
30720,0.0454715
31744,0.0454043
32768,0.0453351
33792,0.0452674
34816,0.0451903
35840,0.0449982
36864,0.0449145
37888,0.0447174
38912,0.0446189
39936,0.0445632
40960,0.0444578
41984,0.0442955
43008,0.044229
44032,0.0441553
45056,0.0440675
46080,0.0439797
47104,0.0438888
48128,0.0437995
49152,0.0437093
50176,0.043615
51200,0.0435208
52224,0.0434252
53248,0.043328
54272,0.0432241
55296,0.0431109
56320,0.0429711
57344,0.0428223
58368,0.0426566
59392,0.0424901
60416,0.0423047
61440,0.0420909
62464,0.0419403
63488,0.0417609
64512,0.041355
65536,0.0410642
66560,0.0405228
67584,0.0402654
68608,0.0399919
69632,0.0397709
70656,0.0394037
71680,0.0390487
72704,0.0388724
73728,0.0387342
74752,0.0385951
75776,0.0384605
76800,0.0383277
77824,0.0381726
78848,0.0380228
79872,0.0378764
80896,0.0377375
81920,0.0375642
82944,0.0372885
83968,0.0369016
84992,0.0366556
86016,0.0362878
87040,0.0359879
88064,0.0357412
89088,0.0355437
90112,0.0353621
91136,0.035194
92160,0.0349835
93184,0.0346629
94208,0.0341653
95232,0.0338339
96256,0.0334467
97280,0.033227
98304,0.0331427
99328,0.0330511
100352,0.0329644
101376,0.0329036
102400,0.0327955
103424,0.0327195
104448,0.032651
105472,0.0325733
106496,0.0324516
107520,0.0323244
108544,0.0322036
109568,0.0320773
110592,0.0319493
111616,0.0318181
112640,0.0316824
113664,0.03154
114688,0.0313611
115712,0.0311591
116736,0.0309568
117760,0.0307564
118784,0.0305589
119808,0.0303563
120832,0.0301601
121856,0.0299733
122880,0.0297791
123904,0.0295864
124928,0.029399
125952,0.0291976
126976,0.0289528
128000,0.0286539
129024,0.0282791
130048,0.027967
131072,0.0276888
132096,0.0273547
133120,0.0271343
134144,0.0269826
135168,0.026852
136192,0.0267291
137216,0.0266084
138240,0.0264868
139264,0.0263385
140288,0.0262074
141312,0.0260716
142336,0.0258318
143360,0.0249285
144384,0.0241059
145408,0.023729
146432,0.0234215
147456,0.0232556
148480,0.0231766
149504,0.0231196
150528,0.0230297
151552,0.0229054
152576,0.0227624
153600,0.022621
154624,0.0224005
155648,0.0221248
156672,0.0219683
157696,0.0218245
158720,0.0216886
159744,0.0215122
160768,0.0213264
161792,0.0211641
162816,0.021002
163840,0.0208336
164864,0.0206592
165888,0.0204446
166912,0.0202253
167936,0.0200417
168960,0.019894
169984,0.0197501
171008,0.0196417
172032,0.0195359
173056,0.0194285
174080,0.0192997
175104,0.0191412
176128,0.0189295
177152,0.0185629
178176,0.0182594
179200,0.0179951
180224,0.0177837
181248,0.0176279
182272,0.0174974
183296,0.0173659
184320,0.0172341
185344,0.0171046
186368,0.0169578
187392,0.016787
188416,0.0166121
189440,0.016483
190464,0.0163397
191488,0.0162245
192512,0.0160119
193536,0.0158097
194560,0.0156497
195584,0.0154786
196608,0.0153073
197632,0.0151147
198656,0.0148695
199680,0.0146605
200704,0.0144427
201728,0.0141865
202752,0.0139298
203776,0.0137404
204800,0.0136007
205824,0.0134852
206848,0.0133792
207872,0.0132879
208896,0.0131948
209920,0.0130724
210944,0.0129201
211968,0.0127557
212992,0.0125372
214016,0.0122765
215040,0.0120867
216064,0.0118662
217088,0.0115903
218112,0.0114186
