cache_size,MRC
1024,0.055287
2048,0.0552584
3072,0.0552209
4096,0.0551559
5120,0.0550364
6144,0.0549253
7168,0.0548451
8192,0.0547498
9216,0.0546685
10240,0.054587
11264,0.0544574
12288,0.0543311
13312,0.0541762
14336,0.0540167
15360,0.053856
16384,0.0536891
17408,0.0535476
18432,0.0534355
19456,0.0533162
20480,0.0531929
21504,0.053077
22528,0.0529593
23552,0.0527661
24576,0.0525354
25600,0.052232
26624,0.0521118
27648,0.0518598
28672,0.0517508
29696,0.0516143
30720,0.0514646
31744,0.0513133
32768,0.0511612
33792,0.0509984
34816,0.0508359
35840,0.0506671
36864,0.0504869
37888,0.0502572
38912,0.0499841
39936,0.0496851
40960,0.0493973
41984,0.0490627
43008,0.0487597
44032,0.0481169
45056,0.0472512
46080,0.0467243
47104,0.0461824
48128,0.0456462
49152,0.0453893
50176,0.0451592
51200,0.0449307
52224,0.0446579
53248,0.0443358
54272,0.0439677
55296,0.0436258
56320,0.0433402
57344,0.0427953
58368,0.0420972
59392,0.0415315
60416,0.0412633
61440,0.0409898
62464,0.0403858
63488,0.0394504
64512,0.0389549
65536,0.0387791
66560,0.0386258
67584,0.0385057
68608,0.0383568
69632,0.0382634
70656,0.0381437
71680,0.0379594
72704,0.0377587
73728,0.0375406
74752,0.0373151
75776,0.0370844
76800,0.0368122
77824,0.0364746
78848,0.0361287
79872,0.0358005
80896,0.0354526
81920,0.0351333
82944,0.0348118
83968,0.0344604
84992,0.0340817
86016,0.0336544
87040,0.032887
88064,0.03235
89088,0.0317609
90112,0.0315404
91136,0.0313102
92160,0.0311091
93184,0.0309075
94208,0.0306875
95232,0.0303304
96256,0.0292872
97280,0.0280965
98304,0.0274665
99328,0.0271728
100352,0.0270271
101376,0.0269304
102400,0.0266569
103424,0.0263601
104448,0.0258595
105472,0.0255417
106496,0.0253311
107520,0.0250541
108544,0.0247783
109568,0.024466
110592,0.0241572
111616,0.023825
112640,0.0234596
113664,0.0231347
114688,0.0229341
115712,0.022737
116736,0.0225625
117760,0.0223283
118784,0.0216895
119808,0.0211498
120832,0.0208026
121856,0.0205567
122880,0.0203261
123904,0.0201023
124928,0.0198442
125952,0.0195502
126976,0.0192817
128000,0.0190572
129024,0.018719
130048,0.0184017
131072,0.0181317
132096,0.0178346
133120,0.0174462
134144,0.0169933
135168,0.0165467
136192,0.0161601
137216,0.0158617
138240,0.0156774
139264,0.0155422
140288,0.0153025
141312,0.0150243
142336,0.0148183
143360,0.0145366
144384,0.0140995
145408,0.0135753
146432,0.0132747
147456,0.0131748
148480,0.0130916
149504,0.0130048
150528,0.0128429
151552,0.0124656
152576,0.0122307
153600,0.0120568
154624,0.0118387
155648,0.0116698
156672,0.0113071
157696,0.0111079
158720,0.010937
159744,0.010826
160768,0.0107144
161792,0.010451
162816,0.0101364
163840,0.00976875
164864,0.00952336
165888,0.00917133
166912,0.00885896
167936,0.00874299
168960,0.00864121
169984,0.00852862
171008,0.00836903
172032,0.00803843
173056,0.00757655
174080,0.00713569
175104,0.00694087
176128,0.00681239
177152,0.00670496
178176,0.00661953
179200,0.00654396
180224,0.00646588
181248,0.00629857
182272,0.00603368
183296,0.00574673
184320,0.00548619
185344,0.00521225
186368,0.00507943
187392,0.00499656
188416,0.00491431
189440,0.004847
190464,0.00480136
191488,0.00465553
192512,0.00437988
193536,0.00414181
194560,0.00387684
195584,0.00361512
196608,0.00347127
197632,0.00341488
198656,0.00338418
199680,0.0033534
200704,0.00330166
201728,0.00321212
202752,0.00306413
203776,0.00289171
204800,0.0026885
205824,0.00257637
206848,0.00246469
207872,0.00242664
208896,0.00240187
209920,0.00237696
210944,0.00234876
211968,0.00231692
212992,0.00216659
214016,0.00195031
215040,0.00175415
216064,0.00163521
217088,0.00159627
218112,0.00157796
219136,0.0015626
220160,0.00154719
221184,0.00152838
222208,0.00147496
223232,0.00140385
224256,0.00132849
225280,0.00129918
226304,0.00128662
227328,0.00127416
228352,0.00125867
229376,0.00124047
230400,0.00122694
231424,0.00120986
232448,0.00114072
233472,0.00102744
234496,0.00093732
235520,0.000913176
236544,0.00090359
237568,0.000889695
238592,0.000881551
239616,0.000878483
240640,0.000877315
241664,0.000876164
242688,0.000874894
243712,0.000873482
244736,0.000871933
245760,0.000869539
246784,0.000864265
247808,0.000862645
248832,0.000861263
249856,0.000860523
250880,0.000859774
251904,0.000857914
252928,0.000857204
253952,0.000856408
254976,0.000855608
256000,0.000854798
257024,0.00085379
258048,0.000852526
259072,0.000850594
260096,0.000848689
261120,0.000847016
262144,0.000845358
263168,0.000843788
264192,0.000842176
265216,0.000839945
266240,0.000836958
267264,0.000834065
268288,0.000830738
269312,0.00082723
270336,0.000824385
271360,0.000821854
272384,0.000819436
273408,0.000816843
274432,0.000814044
275456,0.000812037
276480,0.000806531
277504,0.000801286
278528,0.000795784
279552,0.000789179
280576,0.00078285
281600,0.000776531
282624,0.0007707
283648,0.000765024
284672,0.000759287
285696,0.000752709
286720,0.000746792
287744,0.000739264
288768,0.000728677
289792,0.000720598
290816,0.00071203
291840,0.000700881
292864,0.000691158
293888,0.000679696
294912,0.000662162
295936,0.000644963
296960,0.000625564
297984,0.000611221
299008,0.00059772
300032,0.000583651
301056,0.000570458
302080,0.000557169
303104,0.000552433
304128,0.00055077
305152,0.000548993
306176,0.000547244
307200,0.000545298
308224,0.000540971
309248,0.000539061
310272,0.000537298
311296,0.000533782
312320,0.000528835
313344,0.000523634
314368,0.000518609
315392,0.000512937
316416,0.00050609
317440,0.000494384
318464,0.000482128
319488,0.000470286
320512,0.000461072
321536,0.000457673
322560,0.00045241
323584,0.000446425
324608,0.000443484
325632,0.000441666
326656,0.00044005
327680,0.000438506
328704,0.000437115
329728,0.000436476
330752,0.000435868
331776,0.000435266
332800,0.000434681
333824,0.000433503
334848,0.00043198
335872,0.000427769
336896,0.000425127
337920,0.00042319
338944,0.000420555
339968,0.000418047
340992,0.000415161
342016,0.000412532
343040,0.000409228
344064,0.000407808
345088,0.000404993
346112,0.0004037
347136,0.000402795
348160,0.000399157
349184,0.000398472
350208,0.000397778
351232,0.000397138
352256,0.000396047
353280,0.000395052
354304,0.000394298
355328,0.000393568
356352,0.000392895
357376,0.000392223
358400,0.000391518
359424,0.000390576
360448,0.000389696
361472,0.000389004
362496,0.000388324
363520,0.000387667
364544,0.000386962
365568,0.000386375
366592,0.000385779
367616,0.000385201
368640,0.000384632
369664,0.000384046
370688,0.000383444
371712,0.000382834
372736,0.000382224
373760,0.000381598
374784,0.000380971
375808,0.000380318
376832,0.000379609
377856,0.000378506
378880,0.000377651
379904,0.000376714
380928,0.000376027
381952,0.000375406
382976,0.000374715
384000,0.00037363
385024,0.000372496
386048,0.000371369
387072,0.000370203
388096,0.000369071
389120,0.000368248
390144,0.000367537
391168,0.000366842
392192,0.000365722
393216,0.000364626
394240,0.000363879
395264,0.000363105
396288,0.000362141
397312,0.000361172
398336,0.000360123
399360,0.00035904
400384,0.000357835
401408,0.000356759
402432,0.000355834
403456,0.000354992
404480,0.00035214
405504,0.000351298
406528,0.00035047
407552,0.000349638
408576,0.000348815
409600,0.000347973
410624,0.000347179
411648,0.000346374
412672,0.000345486
413696,0.000344671
414720,0.000343846
415744,0.000343023
416768,0.00034046
417792,0.000339583
418816,0.000338618
419840,0.000337421
420864,0.000336422
421888,0.000335475
422912,0.000334518
423936,0.000333558
424960,0.000332592
425984,0.000331579
427008,0.000330468
428032,0.000329402
429056,0.000326531
430080,0.000325189
431104,0.000323901
432128,0.000322603
433152,0.000320804
434176,0.000319065
435200,0.000317327
436224,0.000315772
437248,0.000314285
438272,0.000312687
439296,0.000311373
440320,0.000309729
441344,0.000308406
442368,0.000306901
443392,0.000305378
444416,0.000303521
445440,0.000301387
446464,0.000299376
447488,0.00029737
448512,0.000295171
449536,0.000293137
450560,0.000290703
451584,0.00028838
452608,0.000286253
453632,0.000284129
454656,0.000282084
455680,0.000276964
456704,0.000274781
457728,0.000272897
458752,0.000271143
459776,0.000269502
460800,0.000267913
461824,0.000266531
462848,0.000265074
463872,0.000263791
464896,0.000262285
465920,0.00026091
466944,0.000260385
467968,0.000259887
468992,0.00025927
470016,0.000258248
471040,0.000257559
472064,0.000256856
473088,0.000256157
474112,0.000255418
475136,0.000254696
476160,0.00025389
477184,0.000253117
478208,0.00025232
479232,0.00025155
480256,0.000250802
481280,0.000250055
482304,0.00024921
483328,0.000248438
484352,0.000247708
485376,0.000246932
486400,0.000246275
487424,0.000245591
488448,0.000244927
489472,0.000242987
490496,0.000242288
491520,0.000241681
492544,0.000241081
493568,0.000240433
494592,0.000238898
495616,0.000238279
496640,0.000237677
497664,0.000236949
498688,0.00023618
499712,0.000235289
500736,0.000233818
501760,0.000232048
502784,0.000230176
503808,0.000228602
504832,0.000227791
505856,0.000227118
506880,0.00022506
507904,0.000224408
508928,0.000222386
509952,0.000221688
510976,0.000220564
512000,0.000215852
513024,0.000215176
514048,0.00021304
515072,0.000212432
516096,0.000207634
517120,0.000207291
518144,0.000206922
519168,0.000206578
520192,0.000206215
521216,0.00020581
522240,0.000205385
523264,0.000204956
524288,0.000204504
525312,0.000200783
526336,0.000198367
527360,0.000196016
528384,0.000194497
529408,0.000194013
530432,0.000193471
531456,0.000193095
532480,0.000192645
533504,0.000192246
534528,0.000191455
535552,0.000190031
536576,0.000189615
537600,0.000189218
538624,0.000188243
539648,0.000187703
540672,0.000187137
541696,0.000186593
542720,0.000186007
543744,0.000185452
544768,0.000184504
545792,0.000183158
546816,0.000181506
547840,0.000180014
548864,0.000176923
549888,0.000175263
550912,0.000174127
551936,0.000173772
552960,0.000173744
553984,0.000173715
555008,0.000173685
556032,0.000173567
557056,0.000169922
558080,0.000169615
559104,0.000169581
560128,0.000169546
561152,0.000169207
562176,0.000168851
563200,0.000166139
564224,0.000163752
565248,0.000163437
566272,0.000163306
567296,0.000163127
568320,0.000162864
569344,0.000162732
570368,0.000162612
571392,0.000162426
572416,0.000161737
573440,0.000160519
574464,0.000159358
575488,0.000158364
576512,0.000157682
577536,0.000156448
578560,0.000155066
579584,0.000153624
580608,0.000152338
581632,0.000150894
582656,0.000149752
583680,0.000148169
584704,0.000146586
585728,0.000144975
586752,0.000143389
587776,0.000143239
588800,0.000143102
589824,0.000142957
590848,0.000142808
591872,0.000142664
592896,0.000142516
593920,0.000142353
594944,0.000142147
595968,0.000141908
596992,0.000141671
598016,0.000141331
599040,0.000141072
600064,0.000140862
601088,0.000140665
602112,0.000140474
603136,0.000140268
604160,0.000140056
605184,0.00013978
606208,0.000139313
607232,0.000138814
608256,0.000138376
609280,0.000137911
610304,0.000137436
611328,0.000136953
612352,0.000136542
613376,0.000136266
614400,0.000135661
615424,0.000134969
616448,0.000134168
617472,0.000133584
618496,0.000133447
619520,0.000133434
620544,0.000133409
621568,0.000133408
622592,0.000133408
623616,0.000133346
624640,0.00013319
625664,0.000132865
626688,0.000132686
627712,0.000132685
628736,0.00013268
629760,0.000132656
630784,0.000132295
631808,0.000131751
632832,0.000131007
633856,0.00013032
634880,0.000129278
635904,0.000128754
636928,0.000128184
637952,0.000127744
638976,0.000127726
640000,0.000127701
641024,0.000127682
642048,0.000127663
643072,0.000127643
644096,0.000127624
645120,0.000127605
646144,0.000127584
647168,0.000127565
648192,0.000127545
649216,0.000127525
650240,0.000127504
651264,0.000127483
652288,0.000127462
653312,0.000127444
654336,0.000127423
655360,0.000127403
656384,0.000127383
657408,0.000127362
658432,0.000127342
659456,0.000127325
660480,0.000127303
661504,0.000127283
662528,0.000127262
663552,0.000127242
664576,0.00012722
665600,0.0001272
666624,0.000127181
667648,0.00012713
668672,0.00012713
669696,0.00012713
670720,0.000127129
671744,0.000127129
672768,0.000127129
673792,0.000127129
674816,0.000126935
675840,0.000126852
676864,0.000126709
677888,0.00012658
678912,0.000126441
679936,0.000126302
680960,0.00012622
681984,0.000126214
683008,0.000126199
684032,0.000126173
685056,0.000126137
686080,0.000126112
687104,0.000126091
688128,0.00012607
689152,0.000126048
690176,0.000126036
691200,0.000126023
692224,0.000126002
693248,0.000125979
694272,0.000125954
695296,0.000125931
696320,0.000125902
697344,0.000125882
698368,0.000125856
699392,0.00012583
700416,0.000125801
701440,0.000125768
702464,0.000125738
703488,0.000125708
704512,0.000125674
705536,0.000125643
706560,0.000125609
707584,0.000125396
708608,0.000125364
709632,0.000125333
710656,0.000125289
711680,0.000125283
712704,0.000125276
713728,0.000124988
714752,0.000124627
715776,0.000124178
716800,0.000123881
717824,0.000123127
718848,0.000122452
719872,0.000121881
720896,0.000118424
721920,0.000115595
722944,0.00011375
723968,0.000109454
724992,0.000106193
726016,0.000106117
727040,0.000106116
728064,0.000106116
729088,0.000106113
730112,0.000106113
731136,0.000106109
732160,0.000106109
733184,0.000106109
734208,0.000106109
735232,0.000106109
736256,0.000106109
737280,0.000106109
738304,0.000106109
739328,0.000106109
740352,0.000106109
741376,0.000106109
742400,0.000106109
743424,0.000106109
744448,0.000106109
745472,0.000106109
746496,0.000106109
747520,0.000106109
748544,0.000106109
749568,0.000106109
750592,0.000106109
751616,0.000106109
752640,0.000106109
753664,0.000106109
754688,0.000106109
755712,0.000106105
756736,0.000106105
757760,0.000106105
758784,0.000106105
759808,0.000106105
760832,0.000106105
761856,0.000106105
762880,0.000106105
763904,0.000106105
764928,0.000106105
765952,0.000106105
766976,0.000106105
768000,0.000106105
769024,0.000106105
770048,0.000106105
771072,0.000106105
772096,0.000106105
773120,0.000106105
774144,0.000106105
775168,0.000106105
776192,0.000106105
777216,0.000106105
778240,0.000106105
779264,0.000106105
780288,0.000106105
781312,0.000106105
782336,0.000106105
783360,0.000106105
784384,0.000106105
785408,0.000106105
786432,0.000106105
787456,0.000106105
788480,0.000106105
789504,0.000106105
790528,0.000106105
791552,0.000106105
792576,0.000106105
793600,0.000106105
794624,0.000106105
795648,0.000106105
796672,0.000106105
797696,0.000106105
798720,0.000106105
799744,0.000106105
800768,0.000106105
801792,0.000106105
802816,0.000106105
803840,0.000106105
804864,0.000106105
805888,0.000106105
806912,0.000106105
807936,0.000106105
808960,0.000106105
809984,0.000106105
811008,0.000106105
812032,0.000106105
813056,0.000106105
814080,0.000106105
815104,0.000106105
816128,0.000106105
817152,0.000106105
818176,0.000106105
819200,0.000106105
820224,0.000106105
821248,0.000106105
822272,0.000106105
823296,0.000106105
824320,0.000106105
