cache_size,MRC
1024,0.26612
2048,0.255013
3072,0.248053
4096,0.242441
5120,0.237163
6144,0.232258
7168,0.227149
8192,0.221438
9216,0.215371
10240,0.209071
11264,0.202819
12288,0.196252
13312,0.188632
14336,0.179091
15360,0.168138
16384,0.156833
17408,0.144828
18432,0.132124
19456,0.119088
20480,0.10642
21504,0.0930684
22528,0.0786824
23552,0.0669777
24576,0.0640808
25600,0.0629054
26624,0.0620024
27648,0.0614212
28672,0.0608788
29696,0.0603358
30720,0.0598164
31744,0.0593056
32768,0.0588096
33792,0.0583112
34816,0.0578214
35840,0.0573486
36864,0.0569166
37888,0.0565177
38912,0.0561344
39936,0.0557754
40960,0.0554377
41984,0.055113
43008,0.0548095
44032,0.0545117
45056,0.054237
46080,0.0539741
47104,0.0537227
48128,0.0534867
49152,0.0532629
50176,0.0530506
51200,0.05284
52224,0.052643
53248,0.0524532
54272,0.05227
55296,0.0521021
56320,0.0519379
57344,0.0517824
58368,0.0516249
59392,0.0514665
60416,0.0513124
61440,0.0499791
62464,0.0490157
63488,0.0484506
64512,0.0475938
65536,0.0440385
66560,0.0435396
67584,0.0433238
68608,0.0431449
69632,0.0429929
70656,0.0428681
71680,0.0427666
72704,0.0426937
73728,0.042594
74752,0.0425088
75776,0.0424301
76800,0.0423663
77824,0.0422688
78848,0.0421975
79872,0.042127
80896,0.042066
81920,0.04201
82944,0.0419457
83968,0.0418878
84992,0.0418266
86016,0.0417579
87040,0.0416844
88064,0.0416255
89088,0.041566
90112,0.04149
91136,0.0414449
92160,0.0413899
93184,0.041348
94208,0.0413065
95232,0.0412648
96256,0.0412173
97280,0.0411735
98304,0.0411358
99328,0.0410924
100352,0.0410504
101376,0.0410133
102400,0.0409782
103424,0.0409359
104448,0.0408936
105472,0.0408499
106496,0.0408064
107520,0.0407697
108544,0.0407294
109568,0.0406786
110592,0.040634
111616,0.0405901
112640,0.0405506
113664,0.0405125
114688,0.0404754
115712,0.0404335
116736,0.0403836
117760,0.0400283
118784,0.0399882
119808,0.0399531
120832,0.0399189
121856,0.039867
122880,0.0396843
123904,0.0396492
124928,0.0382649
125952,0.0370147
126976,0.0368593
128000,0.036688
129024,0.0365834
130048,0.0363993
131072,0.0362671
132096,0.0361447
133120,0.0360333
134144,0.0359195
135168,0.035728
136192,0.0351451
137216,0.0350508
138240,0.0349389
139264,0.0348954
140288,0.0348642
141312,0.0348214
142336,0.0347916
143360,0.0347506
144384,0.034682
145408,0.0346572
146432,0.0346358
147456,0.0346168
148480,0.0345819
149504,0.0345476
150528,0.0345282
151552,0.0345071
152576,0.034487
153600,0.0344672
154624,0.0344472
155648,0.0344274
156672,0.0344021
157696,0.0343782
158720,0.0343556
159744,0.0343333
160768,0.034313
161792,0.0342921
162816,0.0342735
163840,0.0342554
164864,0.0342371
165888,0.0342196
166912,0.0341981
167936,0.0341811
168960,0.0341548
169984,0.0341315
171008,0.0341089
172032,0.0340883
173056,0.0340705
174080,0.034053
175104,0.0340319
176128,0.034015
177152,0.0339984
178176,0.0339763
179200,0.0339586
180224,0.0339393
181248,0.0339225
182272,0.0339045
183296,0.0338884
184320,0.0338719
185344,0.0338569
186368,0.0338401
187392,0.0338256
188416,0.0338097
189440,0.0337924
190464,0.0337715
191488,0.033754
192512,0.0337387
193536,0.0337223
194560,0.0337055
195584,0.0336901
196608,0.033675
197632,0.0336594
198656,0.0336436
199680,0.0336276
200704,0.0336124
201728,0.0335982
202752,0.0335837
203776,0.0335677
204800,0.0335508
205824,0.0335375
206848,0.0335243
207872,0.033509
208896,0.033494
209920,0.0334775
210944,0.0334638
211968,0.0334443
212992,0.033425
214016,0.033408
215040,0.0333942
216064,0.0333809
217088,0.033367
218112,0.0333532
219136,0.0333404
220160,0.0333268
221184,0.0333131
222208,0.0332995
223232,0.0332873
224256,0.0332749
225280,0.0332621
226304,0.0332498
227328,0.0332366
228352,0.0332238
229376,0.0332104
230400,0.0331969
231424,0.0331842
232448,0.033166
233472,0.0331536
234496,0.0331396
235520,0.0331256
236544,0.0331097
237568,0.0330968
238592,0.033082
239616,0.0330679
240640,0.0330508
241664,0.0330383
242688,0.0330252
243712,0.0330131
244736,0.0330004
245760,0.0329876
246784,0.0329748
247808,0.0329559
248832,0.032937
249856,0.0329198
250880,0.0329012
251904,0.0328851
252928,0.0328733
253952,0.0328617
254976,0.0328488
256000,0.032835
257024,0.032819
258048,0.0328027
259072,0.0327864
260096,0.0322357
261120,0.0322218
262144,0.0322072
263168,0.0321432
264192,0.0321151
265216,0.0320842
266240,0.0320642
267264,0.0319835
268288,0.0319112
269312,0.0319002
270336,0.0318901
271360,0.0318803
272384,0.0318707
273408,0.0318612
274432,0.0318519
275456,0.0318431
276480,0.0318348
277504,0.0318254
278528,0.0318157
279552,0.0318059
280576,0.0317962
281600,0.0317867
282624,0.0317771
283648,0.0317672
284672,0.0317565
285696,0.0317419
286720,0.0317312
287744,0.0317208
288768,0.0317103
