cache_size,MRC
1024,0.0140504
2048,0.00994702
3072,0.00885428
4096,0.00832372
5120,0.00694976
6144,0.00655439
7168,0.00603868
8192,0.00580521
9216,0.00565818
10240,0.00553175
11264,0.0054002
12288,0.00527538
13312,0.0051623
14336,0.00506678
15360,0.00493127
16384,0.00480536
17408,0.00472731
18432,0.0046182
19456,0.00448848
20480,0.00441828
21504,0.00433479
22528,0.00420816
23552,0.00401721
24576,0.00393583
25600,0.00384787
26624,0.00378546
27648,0.00370423
28672,0.00363322
29696,0.00355432
30720,0.00346608
31744,0.00338942
32768,0.00331114
33792,0.00291385
34816,0.00283855
35840,0.00275027
36864,0.00263638
37888,0.0025547
38912,0.00248822
39936,0.00243867
40960,0.00237888
41984,0.00227049
43008,0.00221121
44032,0.00215426
45056,0.00209562
46080,0.00203922
47104,0.00198639
48128,0.00192954
49152,0.00188788
50176,0.0018563
51200,0.00182422
52224,0.00177974
53248,0.00174945
54272,0.00171783
55296,0.00168781
56320,0.00166228
57344,0.00163586
58368,0.00161643
59392,0.00158917
60416,0.00156543
61440,0.00153916
62464,0.00151363
63488,0.00148513
64512,0.00145122
65536,0.00142359
66560,0.00139998
67584,0.00138365
68608,0.00136964
69632,0.00135698
70656,0.00133217
71680,0.00131345
72704,0.00130091
73728,0.00128954
74752,0.00127717
75776,0.00126293
76800,0.00123856
77824,0.00122477
78848,0.00121118
79872,0.00119553
80896,0.00117826
81920,0.00115659
82944,0.00114383
83968,0.00113037
84992,0.0011208
86016,0.00110999
87040,0.00110086
88064,0.00109128
89088,0.00108156
90112,0.00106772
91136,0.00105279
92160,0.00104044
93184,0.00103199
94208,0.00102182
95232,0.00100694
96256,0.000995453
97280,0.000981844
98304,0.000971647
99328,0.000961488
100352,0.000952425
101376,0.000943361
102400,0.000933741
103424,0.000927345
104448,0.000921483
105472,0.00091398
106496,0.000906385
107520,0.000896846
108544,0.000886244
109568,0.000876374
110592,0.000866194
111616,0.000857987
112640,0.000852357
113664,0.000848015
114688,0.000843995
115712,0.000839661
116736,0.000833845
117760,0.000828437
118784,0.000822963
119808,0.000817132
120832,0.000804539
121856,0.000801181
122880,0.000797054
123904,0.000788045
124928,0.000783961
125952,0.000780286
126976,0.000775892
128000,0.000771272
129024,0.000760463
130048,0.000756212
131072,0.000752483
132096,0.000748658
133120,0.000744681
134144,0.000739252
135168,0.000715644
136192,0.00071027
137216,0.000705258
138240,0.000697468
139264,0.000686575
140288,0.000675921
141312,0.000664954
142336,0.000658762
143360,0.000653534
144384,0.000646742
145408,0.000643893
146432,0.000640706
147456,0.000637041
148480,0.00063314
149504,0.000617634
150528,0.000609257
151552,0.000598718
152576,0.000595644
153600,0.000593289
154624,0.000590567
155648,0.000588296
156672,0.00058569
157696,0.000581341
158720,0.000574715
159744,0.000546519
160768,0.000543103
161792,0.000539376
162816,0.000508737
163840,0.000507152
164864,0.000504492
165888,0.000500267
166912,0.000496789
167936,0.000493469
168960,0.000491487
169984,0.000488243
171008,0.000486289
172032,0.000482502
173056,0.000480897
174080,0.000479589
175104,0.000478538
176128,0.00047758
177152,0.000476519
178176,0.000475322
179200,0.000474238
180224,0.000472767
181248,0.000470823
182272,0.000450611
183296,0.000447362
184320,0.00044655
185344,0.000443156
186368,0.000438952
187392,0.000433384
188416,0.00043074
189440,0.000428292
190464,0.000426259
191488,0.000424869
192512,0.000422222
193536,0.000417602
194560,0.000411687
195584,0.000410936
196608,0.000409986
197632,0.000409096
198656,0.000408483
199680,0.000407846
200704,0.000406991
201728,0.000386266
202752,0.000384988
203776,0.000383359
204800,0.000379825
205824,0.000377842
206848,0.000374242
207872,0.000370987
208896,0.000369186
209920,0.00036763
210944,0.000362474
211968,0.000361238
212992,0.000359812
214016,0.000356804
215040,0.000353722
216064,0.000351953
217088,0.000349381
218112,0.000347672
219136,0.000345034
220160,0.000342303
221184,0.000340609
222208,0.000339012
223232,0.000337545
224256,0.000336593
225280,0.000335248
226304,0.000333544
227328,0.000331767
228352,0.000329411
229376,0.00032774
230400,0.000324824
231424,0.000323989
232448,0.000323084
233472,0.000322659
234496,0.000322174
235520,0.000321439
236544,0.000320626
237568,0.000319622
238592,0.000318338
239616,0.000300698
240640,0.000298826
241664,0.000297402
242688,0.000295921
243712,0.000294181
244736,0.000292475
245760,0.000289732
246784,0.000288855
247808,0.000287919
248832,0.00028653
249856,0.000282789
250880,0.00027814
251904,0.00027741
252928,0.00027668
253952,0.000275698
254976,0.000273568
256000,0.000271807
257024,0.000269521
258048,0.000268903
259072,0.00026865
260096,0.000267912
261120,0.000265641
262144,0.000265055
263168,0.000264402
264192,0.000263935
265216,0.000263295
266240,0.000262841
267264,0.000262272
268288,0.000261494
269312,0.000248959
270336,0.000242938
271360,0.000242698
272384,0.00024248
273408,0.000242098
274432,0.000241823
275456,0.000241601
276480,0.000241063
277504,0.000240859
278528,0.00024071
279552,0.000240013
280576,0.000238442
281600,0.000221821
282624,0.00022165
283648,0.000221571
284672,0.000221357
285696,0.000221315
286720,0.000221284
287744,0.000221185
288768,0.000221044
289792,0.000220986
290816,0.000220982
291840,0.000220943
292864,0.000220928
293888,0.00022085
294912,0.000220622
295936,0.000220351
296960,0.000220181
297984,0.000219893
299008,0.000219793
300032,0.000219699
301056,0.000219452
302080,0.000219265
303104,0.000219195
304128,0.000219165
305152,0.000219147
306176,0.000219128
307200,0.000219083
308224,0.000219047
309248,0.000218937
310272,0.000218898
311296,0.000218803
312320,0.000218182
313344,0.00021724
314368,0.000214531
315392,0.000214418
316416,0.000214347
317440,0.000214282
318464,0.000213821
319488,0.00021377
320512,0.000213594
321536,0.000213145
322560,0.000212963
323584,0.000212854
324608,0.000212827
325632,0.000212653
326656,0.00021223
327680,0.000211361
328704,0.000210263
329728,0.000210047
330752,0.000209775
331776,0.000209386
332800,0.000209212
333824,0.000209165
334848,0.000209103
335872,0.000207594
336896,0.000206914
337920,0.000206076
338944,0.000202966
339968,0.000202933
340992,0.000202889
342016,0.00020285
343040,0.000202808
344064,0.000202806
345088,0.000202798
346112,0.000202793
347136,0.000202793
348160,0.000202792
349184,0.00020279
350208,0.000202736
351232,0.000202699
352256,0.000202666
353280,0.000202646
354304,0.000202622
355328,0.000202616
356352,0.00020259
357376,0.000202545
358400,0.00020253
359424,0.000202516
360448,0.000202493
361472,0.000202223
362496,0.000202053
363520,0.00020195
364544,0.000201493
365568,0.000200954
366592,0.000200293
367616,0.000199875
368640,0.000199274
369664,0.000198929
370688,0.000198572
371712,0.000198517
372736,0.000198431
373760,0.00019638
374784,0.000195462
375808,0.000191713
376832,0.000191224
377856,0.000190719
378880,0.000190653
379904,0.000190609
380928,0.000190481
381952,0.000190336
382976,0.000190132
384000,0.000190009
385024,0.000189855
386048,0.000189707
387072,0.000189542
388096,0.000189451
389120,0.000189394
390144,0.000189388
391168,0.000189359
392192,0.000189356
393216,0.000189355
394240,0.000189347
395264,0.000189297
396288,0.000189285
397312,0.000189269
398336,0.000189217
399360,0.000189048
400384,0.000188257
401408,0.000188197
402432,0.000188052
403456,0.000187776
404480,0.000187623
405504,0.000187208
406528,0.000186857
407552,0.000186295
408576,0.000185704
409600,0.000184924
410624,0.000184165
