cache_size,MRC
1024,0.0113143
2048,0.00915378
3072,0.00845215
4096,0.00690389
5120,0.00626957
6144,0.00589703
7168,0.00570204
8192,0.0055277
9216,0.00535751
10240,0.00521058
11264,0.00506546
12288,0.00488656
13312,0.00476509
14336,0.00460497
15360,0.00448575
16384,0.00436178
17408,0.00415031
18432,0.00400044
19456,0.00388611
20480,0.00378218
21504,0.0036917
22528,0.00358604
23552,0.00346874
24576,0.003377
25600,0.00293521
26624,0.00283592
27648,0.00268663
28672,0.00257326
29696,0.00249615
30720,0.00241982
31744,0.00227969
32768,0.00221691
33792,0.0021315
34816,0.0020538
35840,0.00198187
36864,0.00192012
37888,0.00187737
38912,0.00182823
39936,0.00177747
40960,0.00173572
41984,0.00169436
43008,0.00166291
44032,0.00163515
45056,0.00159766
46080,0.00156364
47104,0.0015313
48128,0.00148709
49152,0.00144989
50176,0.00141563
51200,0.00139537
52224,0.00136827
53248,0.00134123
54272,0.0013225
55296,0.00130742
56320,0.00129058
57344,0.00126253
58368,0.00124083
59392,0.00122214
60416,0.00120191
61440,0.00117379
62464,0.00115643
63488,0.00114025
64512,0.00112616
65536,0.00111363
66560,0.00110073
67584,0.00108192
68608,0.00106213
69632,0.00104812
70656,0.00103269
71680,0.00101621
72704,0.00100324
73728,0.000984786
74752,0.000971691
75776,0.000960662
76800,0.000947183
77824,0.000937315
78848,0.000928513
79872,0.000916576
80896,0.000902347
81920,0.000888188
82944,0.000876939
83968,0.000867983
84992,0.000861028
86016,0.00085551
87040,0.000849008
88064,0.00084102
89088,0.000834175
90112,0.000823475
91136,0.000813766
92160,0.000803118
93184,0.000797749
94208,0.000792603
95232,0.000786481
96256,0.000778048
97280,0.000768668
98304,0.000763665
99328,0.000758663
100352,0.000752282
101376,0.000724726
102400,0.000718385
103424,0.00071153
104448,0.000700702
105472,0.000680247
106496,0.000667849
107520,0.000661839
108544,0.000654604
109568,0.000649807
110592,0.000644625
111616,0.000639954
112640,0.000617434
113664,0.000606645
114688,0.000603382
115712,0.000600028
116736,0.000596496
117760,0.000591969
118784,0.000587262
119808,0.000565013
120832,0.000549425
121856,0.000517372
122880,0.000514298
123904,0.000509182
124928,0.000504778
125952,0.000500572
126976,0.000497446
128000,0.000493945
129024,0.000490035
130048,0.000487188
131072,0.00048538
132096,0.000483485
133120,0.000482489
134144,0.000480367
135168,0.000477984
136192,0.000456697
137216,0.000453477
138240,0.000451947
139264,0.000443898
140288,0.000438988
141312,0.000436549
142336,0.000433449
143360,0.000430734
144384,0.000422014
145408,0.000418374
146432,0.000417602
147456,0.000416395
148480,0.000415054
149504,0.000413783
150528,0.000412227
151552,0.000391418
152576,0.000388773
153600,0.000385207
154624,0.000381822
155648,0.00037694
156672,0.000374505
157696,0.000368739
158720,0.00036677
159744,0.000364472
160768,0.000359886
161792,0.000355953
162816,0.000353679
163840,0.000351511
164864,0.000347468
165888,0.000345642
166912,0.000342464
167936,0.000340447
168960,0.000339218
169984,0.000337315
171008,0.000334005
172032,0.000331529
173056,0.000328571
174080,0.000326765
175104,0.000326408
176128,0.000325639
177152,0.00032438
178176,0.00032343
179200,0.000321413
180224,0.000302667
181248,0.00030036
182272,0.000298183
183296,0.000296384
184320,0.000292793
185344,0.000291378
186368,0.000290202
187392,0.000288285
188416,0.000280417
189440,0.000278979
190464,0.000277024
191488,0.000273514
192512,0.000271739
193536,0.00027103
194560,0.000270148
195584,0.000269316
196608,0.000267052
197632,0.000266336
198656,0.000265487
199680,0.000264395
200704,0.000263354
201728,0.000245665
202752,0.000245118
203776,0.000244363
204800,0.000243699
205824,0.000243493
206848,0.000242904
207872,0.00024256
208896,0.000241689
209920,0.00024094
210944,0.000223241
211968,0.000223053
212992,0.000222772
214016,0.000222649
215040,0.000222638
216064,0.000222617
217088,0.000222614
218112,0.000222584
219136,0.000222495
220160,0.000222388
221184,0.000221973
222208,0.000221799
223232,0.000221446
224256,0.000221286
225280,0.000221014
226304,0.000220758
227328,0.000220719
228352,0.000220701
229376,0.000220688
230400,0.00022063
231424,0.000220584
232448,0.000220523
233472,0.00022032
234496,0.000218962
235520,0.000216331
236544,0.0002163
237568,0.000216222
238592,0.000215712
239616,0.00021552
240640,0.000215022
241664,0.000214783
242688,0.000214743
243712,0.000214559
244736,0.000214073
245760,0.000212623
246784,0.00021189
247808,0.000211453
248832,0.000210968
249856,0.00021086
250880,0.000210816
251904,0.000208571
252928,0.000207025
253952,0.000204265
254976,0.000204201
256000,0.000204162
257024,0.000204113
258048,0.000204098
259072,0.000204092
260096,0.000204092
261120,0.000204091
262144,0.000204054
263168,0.000203994
264192,0.000203951
265216,0.000203923
266240,0.000203903
267264,0.000203837
268288,0.000203799
269312,0.000203669
