cache_size,MRC
1024,0.0101494
2048,0.00842281
3072,0.00649985
4096,0.00587724
5120,0.00559806
6144,0.00533808
7168,0.00512044
8192,0.00486381
9216,0.00465402
10240,0.00446596
11264,0.00423687
12288,0.00397852
13312,0.00381348
14336,0.00367865
15360,0.00350965
16384,0.00336506
17408,0.00288052
18432,0.00268757
19456,0.00252054
20480,0.00241563
21504,0.00224235
22528,0.00213023
23552,0.00201481
24576,0.00191517
25600,0.00184936
26624,0.00177229
27648,0.00170908
28672,0.0016574
29696,0.0016081
30720,0.00155982
31744,0.00151079
32768,0.00144869
33792,0.00140061
34816,0.00137393
35840,0.00132904
36864,0.00130419
37888,0.00127842
38912,0.00123906
39936,0.00121138
40960,0.0011775
41984,0.00114979
43008,0.00112694
44032,0.0011058
45056,0.00108524
46080,0.00105524
47104,0.00103103
48128,0.00100858
49152,0.00098627
50176,0.000966722
51200,0.000948025
52224,0.000931797
53248,0.000912271
54272,0.000891866
55296,0.000877429
56320,0.000862177
57344,0.000854536
58368,0.000847023
59392,0.000835608
60416,0.000817354
61440,0.000807446
62464,0.000793527
63488,0.000785418
64512,0.00077671
65536,0.000762932
66560,0.000754732
67584,0.000744158
68608,0.000714447
69632,0.000701176
70656,0.000677174
71680,0.000663605
72704,0.000653094
73728,0.000645303
74752,0.000638194
75776,0.000609
76800,0.000601812
77824,0.000597425
78848,0.000591361
79872,0.000584555
80896,0.000549471
81920,0.000515863
82944,0.000508252
83968,0.000503651
84992,0.000499849
86016,0.000494912
87040,0.000489388
88064,0.000487406
89088,0.000485686
90112,0.000482601
91136,0.000462508
92160,0.000460043
93184,0.000451071
94208,0.000440061
95232,0.000436758
96256,0.000432946
97280,0.000427536
98304,0.000418075
99328,0.000415507
100352,0.000413894
101376,0.000390494
102400,0.000387733
103424,0.000382799
104448,0.000375772
105472,0.000373314
106496,0.000365654
107520,0.000362093
108544,0.000357035
109568,0.000352422
110592,0.000346154
111616,0.000342668
112640,0.000339887
113664,0.000337312
114688,0.000335897
115712,0.000330717
116736,0.000327832
117760,0.000326577
118784,0.000324897
119808,0.00032249
120832,0.000301645
121856,0.000297843
122880,0.000293873
123904,0.000291576
124928,0.000289268
125952,0.000280763
126976,0.000279102
128000,0.000275141
129024,0.000271888
130048,0.000270982
131072,0.000267589
132096,0.000266428
133120,0.000265209
134144,0.000264235
135168,0.000255791
136192,0.00024443
137216,0.000243841
138240,0.000242768
139264,0.000241273
140288,0.000222815
141312,0.00022248
142336,0.000222277
143360,0.000222236
144384,0.000222225
145408,0.000221909
146432,0.000221685
147456,0.00022158
148480,0.000221129
149504,0.000220846
150528,0.000220489
151552,0.000219775
152576,0.000219136
153600,0.000219063
154624,0.000218987
155648,0.00021871
156672,0.000217253
157696,0.000215885
158720,0.000215346
159744,0.000215157
160768,0.0002145
161792,0.000214297
162816,0.000214098
163840,0.000213057
164864,0.000211371
165888,0.000210809
166912,0.000210492
167936,0.00020817
168960,0.000206584
169984,0.000203855
171008,0.000203776
172032,0.000203749
173056,0.000203734
174080,0.000203731
175104,0.000203653
176128,0.00020359
177152,0.000203559
178176,0.000203487
179200,0.000203433
180224,0.00020331
181248,0.000202873
182272,0.000202143
183296,0.000200915
184320,0.0002009
185344,0.000200345
186368,0.000199655
187392,0.000196878
188416,0.000192555
189440,0.000192107
190464,0.000191921
191488,0.000191648
192512,0.000191385
193536,0.000191009
194560,0.000190831
195584,0.000190796
196608,0.000190774
197632,0.00019071
198656,0.000190684
199680,0.000190588
200704,0.000189602
201728,0.000189403
202752,0.000188831
203776,0.000187745
204800,0.00018661
205824,0.000185611
206848,0.000185331
207872,0.000185019
208896,0.000185013
209920,0.000184735
210944,0.000184641
211968,0.000184596
212992,0.000184498
214016,0.00018448
215040,0.000184416
216064,0.000184414
217088,0.000184407
218112,0.000184382
219136,0.000184382
220160,0.000184359
221184,0.000184359
222208,0.000184359
223232,0.000184359
224256,0.000184359
225280,0.000184359
226304,0.000184359
227328,0.000184359
228352,0.000184359
229376,0.000184359
230400,0.000184359
231424,0.000184359
232448,0.000184359
233472,0.000184359
234496,0.000184359
235520,0.000184359
236544,0.000184359
237568,0.000184359
238592,0.000184359
239616,0.000184359
240640,0.000184359
241664,0.000184359
242688,0.000184359
243712,0.000184359
244736,0.000184359
245760,0.000184359
246784,0.000184359
247808,0.000184359
248832,0.000184359
249856,0.000184359
250880,0.000184359
251904,0.000184359
252928,0.000184359
253952,0.000184359
254976,0.000184359
256000,0.000184359
257024,0.000184359
258048,0.000184359
259072,0.000184359
260096,0.000184359
261120,0.000184359
262144,0.000184359
263168,0.000184359
264192,0.000184359
265216,0.000184359
266240,0.000184359
267264,0.000184359
268288,0.000184359
269312,0.000184359
270336,0.000184359
271360,0.000184359
272384,0.000184359
273408,0.000184359
274432,0.000184359
275456,0.000184359
276480,0.000184359
277504,0.000184359
278528,0.000184359
279552,0.000184359
280576,0.000184359
281600,0.000184359
282624,0.000184359
283648,0.000184359
284672,0.000184359
285696,0.000184359
286720,0.000184359
287744,0.000184359
288768,0.000184359
289792,0.000184359
290816,0.000184359
291840,0.000184359
292864,0.000184359
293888,0.000184359
294912,0.000184359
295936,0.000184359
296960,0.000184359
297984,0.000184359
299008,0.000184359
300032,0.000184359
301056,0.000184359
302080,0.000184359
303104,0.000184359
304128,0.000184359
305152,0.000184359
306176,0.000184359
307200,0.000184359
308224,0.000184359
309248,0.000184359
310272,0.000184359
311296,0.000184359
312320,0.000184359
313344,0.000184359
314368,0.000184359
315392,0.000184359
316416,0.000184359
317440,0.000184359
318464,0.000184359
319488,0.000184359
320512,0.000184359
321536,0.000184359
322560,0.000184359
323584,0.000184359
324608,0.000184359
325632,0.000184359
326656,0.000184359
327680,0.000184359
328704,0.000184359
329728,0.000184359
330752,0.000184359
331776,0.000184359
332800,0.000184359
333824,0.000184359
334848,0.000184359
335872,0.000184359
