cache_size,MRC
1024,0.00817637
2048,0.00568493
3072,0.00515639
4096,0.00476519
5120,0.00438877
6144,0.00406293
7168,0.00366615
8192,0.00342413
9216,0.00316196
10240,0.00261259
11264,0.00232031
12288,0.00209077
13312,0.00189812
14336,0.0017531
15360,0.00163743
16384,0.00154281
17408,0.00146451
18432,0.00137923
19456,0.00129534
20480,0.00123433
21504,0.00119482
22528,0.00113958
23552,0.00108398
24576,0.00104798
25600,0.00101472
26624,0.00097037
27648,0.000929666
28672,0.000896755
29696,0.000866014
30720,0.000836326
31744,0.000810723
32768,0.0007944
33792,0.000776853
34816,0.00074934
35840,0.000733553
36864,0.000720978
37888,0.000703003
38912,0.000668324
39936,0.000646657
40960,0.000615122
41984,0.000600827
43008,0.000577098
44032,0.000557713
45056,0.000546431
46080,0.000486683
47104,0.000474969
48128,0.000464452
49152,0.000456362
50176,0.000450412
51200,0.000446832
52224,0.000425205
53248,0.000414814
54272,0.000401891
55296,0.000395136
56320,0.000384811
57344,0.000382435
58368,0.000358365
59392,0.000350359
60416,0.000340466
61440,0.000335164
62464,0.000326339
63488,0.000319359
64512,0.000313958
65536,0.000310196
66560,0.000304659
67584,0.000301444
68608,0.000298076
69632,0.000276002
70656,0.000270592
71680,0.000267319
72704,0.000257969
73728,0.000252163
74752,0.000249729
75776,0.000246675
76800,0.0002442
77824,0.000226571
78848,0.00022537
79872,0.000221798
80896,0.000206748
81920,0.000206386
82944,0.00020631
83968,0.000206031
84992,0.000205172
86016,0.000204651
87040,0.000204458
88064,0.000204363
89088,0.000203351
90112,0.00020041
91136,0.000199711
92160,0.000199
93184,0.000198658
94208,0.000196119
95232,0.000195334
96256,0.000192644
97280,0.000189167
98304,0.000189109
99328,0.000189098
100352,0.000189016
101376,0.000188932
102400,0.000188768
103424,0.000188572
104448,0.00018815
105472,0.000187331
106496,0.000186131
107520,0.000179838
108544,0.000179167
109568,0.000178778
110592,0.000178244
111616,0.000178044
112640,0.000178012
113664,0.00017788
114688,0.000176946
115712,0.000176305
116736,0.000174845
117760,0.000172933
118784,0.000172427
119808,0.000172403
120832,0.000172072
121856,0.000171945
122880,0.000171849
123904,0.000171822
124928,0.000171793
125952,0.000171774
126976,0.00017177
128000,0.00017177
129024,0.00017177
130048,0.00017177
131072,0.00017177
132096,0.00017177
133120,0.00017177
134144,0.00017177
135168,0.00017177
136192,0.00017177
137216,0.00017177
138240,0.00017177
139264,0.00017177
140288,0.00017177
141312,0.00017177
142336,0.00017177
143360,0.00017177
144384,0.00017177
145408,0.00017177
146432,0.00017177
147456,0.00017177
148480,0.00017177
149504,0.00017177
150528,0.00017177
151552,0.00017177
152576,0.00017177
153600,0.00017177
154624,0.00017177
155648,0.00017177
156672,0.00017177
157696,0.00017177
158720,0.00017177
159744,0.00017177
160768,0.00017177
161792,0.00017177
162816,0.00017177
163840,0.00017177
164864,0.00017177
165888,0.00017177
166912,0.00017177
167936,0.00017177
168960,0.00017177
169984,0.00017177
171008,0.00017177
172032,0.00017177
173056,0.00017177
174080,0.00017177
175104,0.00017177
176128,0.00017177
177152,0.00017177
178176,0.00017177
179200,0.00017177
180224,0.00017177
181248,0.00017177
182272,0.00017177
183296,0.00017177
184320,0.00017177
185344,0.00017177
186368,0.00017177
187392,0.00017177
188416,0.00017177
